Kopo	Kopa-Npfsi,-*-,Kopa-Npfsa
Kopriva	Kopriva-Npfsn
Koprive	Kopriva-Npfsg
Koprivi	Kopriva-Npfsd,-*-,Kopriva-Npfsl
Koprivnik	Koprivnik-Npfdd,-*-,Koprivnik-Npfdn,-*-,Koprivnik-Npfdl,-*-,Koprivnik-Npfdi,-*-,Koprivnik-Npfdg,-*-,Koprivnik-Npfda,-*-,Koprivnik-Npfsd,-*-,Koprivnik-Npfsn,-*-,Koprivnik-Npfsl,-*-,Koprivnik-Npfsi,-*-,Koprivnik-Npfsg,-*-,Koprivnik-Npfsa,-*-,Koprivnik-Npfpd,-*-,Koprivnik-Npfpn,-*-,Koprivnik-Npfpl,-*-,Koprivnik-Npfpi,-*-,Koprivnik-Npfpg,-*-,Koprivnik-Npfpa
Koprivnikar	Koprivnikar-Npfdd,-*-,Koprivnikar-Npfdn,-*-,Koprivnikar-Npfdl,-*-,Koprivnikar-Npfdi,-*-,Koprivnikar-Npfdg,-*-,Koprivnikar-Npfda,-*-,Koprivnikar-Npfsd,-*-,Koprivnikar-Npfsn,-*-,Koprivnikar-Npfsl,-*-,Koprivnikar-Npfsi,-*-,Koprivnikar-Npfsg,-*-,Koprivnikar-Npfsa,-*-,Koprivnikar-Npfpd,-*-,Koprivnikar-Npfpn,-*-,Koprivnikar-Npfpl,-*-,Koprivnikar-Npfpi,-*-,Koprivnikar-Npfpg,-*-,Koprivnikar-Npfpa
Koprivo	Kopriva-Npfsi,-*-,Kopriva-Npfsa
Kopušar	Kopušar-Npfdd,-*-,Kopušar-Npfdn,-*-,Kopušar-Npfdl,-*-,Kopušar-Npfdi,-*-,Kopušar-Npfdg,-*-,Kopušar-Npfda,-*-,Kopušar-Npfsd,-*-,Kopušar-Npfsn,-*-,Kopušar-Npfsl,-*-,Kopušar-Npfsi,-*-,Kopušar-Npfsg,-*-,Kopušar-Npfsa,-*-,Kopušar-Npfpd,-*-,Kopušar-Npfpn,-*-,Kopušar-Npfpl,-*-,Kopušar-Npfpi,-*-,Kopušar-Npfpg,-*-,Kopušar-Npfpa
Korada	Korada-Npfsn
Korade	Korada-Npfsg
Koradi	Korada-Npfsd,-*-,Korada-Npfsl
Korado	Korada-Npfsi,-*-,Korada-Npfsa
Korbar	Korbar-Npfdd,-*-,Korbar-Npfdn,-*-,Korbar-Npfdl,-*-,Korbar-Npfdi,-*-,Korbar-Npfdg,-*-,Korbar-Npfda,-*-,Korbar-Npfsd,-*-,Korbar-Npfsn,-*-,Korbar-Npfsl,-*-,Korbar-Npfsi,-*-,Korbar-Npfsg,-*-,Korbar-Npfsa,-*-,Korbar-Npfpd,-*-,Korbar-Npfpn,-*-,Korbar-Npfpl,-*-,Korbar-Npfpi,-*-,Korbar-Npfpg,-*-,Korbar-Npfpa
Kordež	Kordež-Npfdd,-*-,Kordež-Npfdn,-*-,Kordež-Npfdl,-*-,Kordež-Npfdi,-*-,Kordež-Npfdg,-*-,Kordež-Npfda,-*-,Kordež-Npfsd,-*-,Kordež-Npfsn,-*-,Kordež-Npfsl,-*-,Kordež-Npfsi,-*-,Kordež-Npfsg,-*-,Kordež-Npfsa,-*-,Kordež-Npfpd,-*-,Kordež-Npfpn,-*-,Kordež-Npfpl,-*-,Kordež-Npfpi,-*-,Kordež-Npfpg,-*-,Kordež-Npfpa
Koreja	Koreja-Npfsn
Koreje	Koreja-Npfsg
Koreji	Koreja-Npfsd,-*-,Koreja-Npfsl
Korejo	Koreja-Npfsi,-*-,Koreja-Npfsa
Korelič	Korelič-Npfdd,-*-,Korelič-Npfdn,-*-,Korelič-Npfdl,-*-,Korelič-Npfdi,-*-,Korelič-Npfdg,-*-,Korelič-Npfda,-*-,Korelič-Npfsd,-*-,Korelič-Npfsn,-*-,Korelič-Npfsl,-*-,Korelič-Npfsi,-*-,Korelič-Npfsg,-*-,Korelič-Npfsa,-*-,Korelič-Npfpd,-*-,Korelič-Npfpn,-*-,Korelič-Npfpl,-*-,Korelič-Npfpi,-*-,Korelič-Npfpg,-*-,Korelič-Npfpa
Koren	Koren-Npfdd,-*-,Koren-Npfdn,-*-,Koren-Npfdl,-*-,Koren-Npfdi,-*-,Koren-Npfdg,-*-,Koren-Npfda,-*-,Koren-Npfsd,-*-,Koren-Npfsn,-*-,Koren-Npfsl,-*-,Koren-Npfsi,-*-,Koren-Npfsg,-*-,Koren-Npfsa,-*-,Koren-Npfpd,-*-,Koren-Npfpn,-*-,Koren-Npfpl,-*-,Koren-Npfpi,-*-,Koren-Npfpg,-*-,Koren-Npfpa
Korena	Korena-Npfsn
Korene	Korena-Npfsg
Koreni	Korena-Npfsd,-*-,Korena-Npfsl
Korenin	Korenin-Npfdd,-*-,Korenin-Npfdn,-*-,Korenin-Npfdl,-*-,Korenin-Npfdi,-*-,Korenin-Npfdg,-*-,Korenin-Npfda,-*-,Korenin-Npfsd,-*-,Korenin-Npfsn,-*-,Korenin-Npfsl,-*-,Korenin-Npfsi,-*-,Korenin-Npfsg,-*-,Korenin-Npfsa,-*-,Korenin-Npfpd,-*-,Korenin-Npfpn,-*-,Korenin-Npfpl,-*-,Korenin-Npfpi,-*-,Korenin-Npfpg,-*-,Korenin-Npfpa
Koreno	Korena-Npfsi,-*-,Korena-Npfsa
Koritnic	Koritnice-Npfpg
Koritnica	Koritnica-Npfsn
Koritnicah	Koritnice-Npfpl
Koritnicam	Koritnice-Npfpd
Koritnicami	Koritnice-Npfpi
Koritnice	Koritnica-Npfsg,-*-,Koritnice-Npfpn,-*-,Koritnice-Npfpa
Koritnici	Koritnica-Npfsd,-*-,Koritnica-Npfsl
Koritnico	Koritnica-Npfsi,-*-,Koritnica-Npfsa
Koritnik	Koritnik-Npfdd,-*-,Koritnik-Npfdn,-*-,Koritnik-Npfdl,-*-,Koritnik-Npfdi,-*-,Koritnik-Npfdg,-*-,Koritnik-Npfda,-*-,Koritnik-Npfsd,-*-,Koritnik-Npfsn,-*-,Koritnik-Npfsl,-*-,Koritnik-Npfsi,-*-,Koritnik-Npfsg,-*-,Koritnik-Npfsa,-*-,Koritnik-Npfpd,-*-,Koritnik-Npfpn,-*-,Koritnik-Npfpl,-*-,Koritnik-Npfpi,-*-,Koritnik-Npfpg,-*-,Koritnik-Npfpa
Korošak	Korošak-Npfdd,-*-,Korošak-Npfdn,-*-,Korošak-Npfdl,-*-,Korošak-Npfdi,-*-,Korošak-Npfdg,-*-,Korošak-Npfda,-*-,Korošak-Npfsd,-*-,Korošak-Npfsn,-*-,Korošak-Npfsl,-*-,Korošak-Npfsi,-*-,Korošak-Npfsg,-*-,Korošak-Npfsa,-*-,Korošak-Npfpd,-*-,Korošak-Npfpn,-*-,Korošak-Npfpl,-*-,Korošak-Npfpi,-*-,Korošak-Npfpg,-*-,Korošak-Npfpa
Korošec	Korošec-Npfdd,-*-,Korošec-Npfdn,-*-,Korošec-Npfdl,-*-,Korošec-Npfdi,-*-,Korošec-Npfdg,-*-,Korošec-Npfda,-*-,Korošec-Npfsd,-*-,Korošec-Npfsn,-*-,Korošec-Npfsl,-*-,Korošec-Npfsi,-*-,Korošec-Npfsg,-*-,Korošec-Npfsa,-*-,Korošec-Npfpd,-*-,Korošec-Npfpn,-*-,Korošec-Npfpl,-*-,Korošec-Npfpi,-*-,Korošec-Npfpg,-*-,Korošec-Npfpa
Koroška	Koroška-Npfsn
Koroške	Koroška-Npfsg
Koroški	Koroška-Npfsd,-*-,Koroška-Npfsl
Koroško	Koroška-Npfsi,-*-,Koroška-Npfsa
Kort	Korte-Npfpg
Kortah	Korte-Npfpl
Kortam	Korte-Npfpd
Kortami	Korte-Npfpi
Korte	Korte-Npfpn,-*-,Korte-Npfpa
Korun	Korun-Npfdd,-*-,Korun-Npfdn,-*-,Korun-Npfdl,-*-,Korun-Npfdi,-*-,Korun-Npfdg,-*-,Korun-Npfda,-*-,Korun-Npfsd,-*-,Korun-Npfsn,-*-,Korun-Npfsl,-*-,Korun-Npfsi,-*-,Korun-Npfsg,-*-,Korun-Npfsa,-*-,Korun-Npfpd,-*-,Korun-Npfpn,-*-,Korun-Npfpl,-*-,Korun-Npfpi,-*-,Korun-Npfpg,-*-,Korun-Npfpa
Korzika	Korzika-Npfsn
Korzike	Korzika-Npfsg
Korziki	Korzika-Npfsd,-*-,Korzika-Npfsl
Korziko	Korzika-Npfsi,-*-,Korzika-Npfsa
Korčnoj	Korčnoj-Npfdd,-*-,Korčnoj-Npfdn,-*-,Korčnoj-Npfdl,-*-,Korčnoj-Npfdi,-*-,Korčnoj-Npfdg,-*-,Korčnoj-Npfda,-*-,Korčnoj-Npfsd,-*-,Korčnoj-Npfsn,-*-,Korčnoj-Npfsl,-*-,Korčnoj-Npfsi,-*-,Korčnoj-Npfsg,-*-,Korčnoj-Npfsa,-*-,Korčnoj-Npfpd,-*-,Korčnoj-Npfpn,-*-,Korčnoj-Npfpl,-*-,Korčnoj-Npfpi,-*-,Korčnoj-Npfpg,-*-,Korčnoj-Npfpa
Korže	Korže-Npfdd,-*-,Korže-Npfdn,-*-,Korže-Npfdl,-*-,Korže-Npfdi,-*-,Korže-Npfdg,-*-,Korže-Npfda,-*-,Korže-Npfsd,-*-,Korže-Npfsn,-*-,Korže-Npfsl,-*-,Korže-Npfsi,-*-,Korže-Npfsg,-*-,Korže-Npfsa,-*-,Korže-Npfpd,-*-,Korže-Npfpn,-*-,Korže-Npfpl,-*-,Korže-Npfpi,-*-,Korže-Npfpg,-*-,Korže-Npfpa
Kos	Kos-Npfdd,-*-,Kos-Npfdn,-*-,Kos-Npfdl,-*-,Kos-Npfdi,-*-,Kos-Npfdg,-*-,Kos-Npfda,-*-,Kos-Npfsd,-*-,Kos-Npfsn,-*-,Kos-Npfsl,-*-,Kos-Npfsi,-*-,Kos-Npfsg,-*-,Kos-Npfsa,-*-,Kos-Npfpd,-*-,Kos-Npfpn,-*-,Kos-Npfpl,-*-,Kos-Npfpi,-*-,Kos-Npfpg,-*-,Kos-Npfpa
Kosec	Kosec-Npfdd,-*-,Kosec-Npfdn,-*-,Kosec-Npfdl,-*-,Kosec-Npfdi,-*-,Kosec-Npfdg,-*-,Kosec-Npfda,-*-,Kosec-Npfsd,-*-,Kosec-Npfsn,-*-,Kosec-Npfsl,-*-,Kosec-Npfsi,-*-,Kosec-Npfsg,-*-,Kosec-Npfsa,-*-,Kosec-Npfpd,-*-,Kosec-Npfpn,-*-,Kosec-Npfpl,-*-,Kosec-Npfpi,-*-,Kosec-Npfpg,-*-,Kosec-Npfpa
Koselj	Koselj-Npfdd,-*-,Koselj-Npfdn,-*-,Koselj-Npfdl,-*-,Koselj-Npfdi,-*-,Koselj-Npfdg,-*-,Koselj-Npfda,-*-,Koselj-Npfsd,-*-,Koselj-Npfsn,-*-,Koselj-Npfsl,-*-,Koselj-Npfsi,-*-,Koselj-Npfsg,-*-,Koselj-Npfsa,-*-,Koselj-Npfpd,-*-,Koselj-Npfpn,-*-,Koselj-Npfpl,-*-,Koselj-Npfpi,-*-,Koselj-Npfpg,-*-,Koselj-Npfpa
Kosez	Koseze-Npfpg
Kosezah	Koseze-Npfpl
Kosezam	Koseze-Npfpd
Kosezami	Koseze-Npfpi
Koseze	Koseze-Npfpn,-*-,Koseze-Npfpa
Kosi	Kosi-Npfdd,-*-,Kosi-Npfdn,-*-,Kosi-Npfdl,-*-,Kosi-Npfdi,-*-,Kosi-Npfdg,-*-,Kosi-Npfda,-*-,Kosi-Npfsd,-*-,Kosi-Npfsn,-*-,Kosi-Npfsl,-*-,Kosi-Npfsi,-*-,Kosi-Npfsg,-*-,Kosi-Npfsa,-*-,Kosi-Npfpd,-*-,Kosi-Npfpn,-*-,Kosi-Npfpl,-*-,Kosi-Npfpi,-*-,Kosi-Npfpg,-*-,Kosi-Npfpa
Kosič	Kosič-Npfdd,-*-,Kosič-Npfdn,-*-,Kosič-Npfdl,-*-,Kosič-Npfdi,-*-,Kosič-Npfdg,-*-,Kosič-Npfda,-*-,Kosič-Npfsd,-*-,Kosič-Npfsn,-*-,Kosič-Npfsl,-*-,Kosič-Npfsi,-*-,Kosič-Npfsg,-*-,Kosič-Npfsa,-*-,Kosič-Npfpd,-*-,Kosič-Npfpn,-*-,Kosič-Npfpl,-*-,Kosič-Npfpi,-*-,Kosič-Npfpg,-*-,Kosič-Npfpa
Kosmač	Kosmač-Npfdd,-*-,Kosmač-Npfdn,-*-,Kosmač-Npfdl,-*-,Kosmač-Npfdi,-*-,Kosmač-Npfdg,-*-,Kosmač-Npfda,-*-,Kosmač-Npfsd,-*-,Kosmač-Npfsn,-*-,Kosmač-Npfsl,-*-,Kosmač-Npfsi,-*-,Kosmač-Npfsg,-*-,Kosmač-Npfsa,-*-,Kosmač-Npfpd,-*-,Kosmač-Npfpn,-*-,Kosmač-Npfpl,-*-,Kosmač-Npfpi,-*-,Kosmač-Npfpg,-*-,Kosmač-Npfpa
Kosmina	Kosmina-Npfdd,-*-,Kosmina-Npfdn,-*-,Kosmina-Npfdl,-*-,Kosmina-Npfdi,-*-,Kosmina-Npfdg,-*-,Kosmina-Npfda,-*-,Kosmina-Npfsd,-*-,Kosmina-Npfsn,-*-,Kosmina-Npfsl,-*-,Kosmina-Npfsi,-*-,Kosmina-Npfsg,-*-,Kosmina-Npfsa,-*-,Kosmina-Npfpd,-*-,Kosmina-Npfpn,-*-,Kosmina-Npfpl,-*-,Kosmina-Npfpi,-*-,Kosmina-Npfpg,-*-,Kosmina-Npfpa
Kosovel	Kosovel-Npfdd,-*-,Kosovel-Npfdn,-*-,Kosovel-Npfdl,-*-,Kosovel-Npfdi,-*-,Kosovel-Npfdg,-*-,Kosovel-Npfda,-*-,Kosovel-Npfsd,-*-,Kosovel-Npfsn,-*-,Kosovel-Npfsl,-*-,Kosovel-Npfsi,-*-,Kosovel-Npfsg,-*-,Kosovel-Npfsa,-*-,Kosovel-Npfpd,-*-,Kosovel-Npfpn,-*-,Kosovel-Npfpl,-*-,Kosovel-Npfpi,-*-,Kosovel-Npfpg,-*-,Kosovel-Npfpa
Kostanjevica	Kostanjevica-Npfsn
Kostanjevice	Kostanjevica-Npfsg
Kostanjevici	Kostanjevica-Npfsd,-*-,Kostanjevica-Npfsl
Kostanjevico	Kostanjevica-Npfsi,-*-,Kostanjevica-Npfsa
Kostanjšek	Kostanjšek-Npfdd,-*-,Kostanjšek-Npfdn,-*-,Kostanjšek-Npfdl,-*-,Kostanjšek-Npfdi,-*-,Kostanjšek-Npfdg,-*-,Kostanjšek-Npfda,-*-,Kostanjšek-Npfsd,-*-,Kostanjšek-Npfsn,-*-,Kostanjšek-Npfsl,-*-,Kostanjšek-Npfsi,-*-,Kostanjšek-Npfsg,-*-,Kostanjšek-Npfsa,-*-,Kostanjšek-Npfpd,-*-,Kostanjšek-Npfpn,-*-,Kostanjšek-Npfpl,-*-,Kostanjšek-Npfpi,-*-,Kostanjšek-Npfpg,-*-,Kostanjšek-Npfpa
Kostarika	Kostarika-Npfsn
Kostarike	Kostarika-Npfsg
Kostariki	Kostarika-Npfsd,-*-,Kostarika-Npfsl
Kostariko	Kostarika-Npfsi,-*-,Kostarika-Npfsa
Kostelić	Kostelić-Npfdd,-*-,Kostelić-Npfdn,-*-,Kostelić-Npfdl,-*-,Kostelić-Npfdi,-*-,Kostelić-Npfdg,-*-,Kostelić-Npfda,-*-,Kostelić-Npfsd,-*-,Kostelić-Npfsn,-*-,Kostelić-Npfsl,-*-,Kostelić-Npfsi,-*-,Kostelić-Npfsg,-*-,Kostelić-Npfsa,-*-,Kostelić-Npfpd,-*-,Kostelić-Npfpn,-*-,Kostelić-Npfpl,-*-,Kostelić-Npfpi,-*-,Kostelić-Npfpg,-*-,Kostelić-Npfpa
Kostevc	Kostevc-Npfdd,-*-,Kostevc-Npfdn,-*-,Kostevc-Npfdl,-*-,Kostevc-Npfdi,-*-,Kostevc-Npfdg,-*-,Kostevc-Npfda,-*-,Kostevc-Npfsd,-*-,Kostevc-Npfsn,-*-,Kostevc-Npfsl,-*-,Kostevc-Npfsi,-*-,Kostevc-Npfsg,-*-,Kostevc-Npfsa,-*-,Kostevc-Npfpd,-*-,Kostevc-Npfpn,-*-,Kostevc-Npfpl,-*-,Kostevc-Npfpi,-*-,Kostevc-Npfpg,-*-,Kostevc-Npfpa
Kostner	Kostner-Npfdd,-*-,Kostner-Npfdn,-*-,Kostner-Npfdl,-*-,Kostner-Npfdi,-*-,Kostner-Npfdg,-*-,Kostner-Npfda,-*-,Kostner-Npfsd,-*-,Kostner-Npfsn,-*-,Kostner-Npfsl,-*-,Kostner-Npfsi,-*-,Kostner-Npfsg,-*-,Kostner-Npfsa,-*-,Kostner-Npfpd,-*-,Kostner-Npfpn,-*-,Kostner-Npfpl,-*-,Kostner-Npfpi,-*-,Kostner-Npfpg,-*-,Kostner-Npfpa
Kotar	Kotar-Npfdd,-*-,Kotar-Npfdn,-*-,Kotar-Npfdl,-*-,Kotar-Npfdi,-*-,Kotar-Npfdg,-*-,Kotar-Npfda,-*-,Kotar-Npfsd,-*-,Kotar-Npfsn,-*-,Kotar-Npfsl,-*-,Kotar-Npfsi,-*-,Kotar-Npfsg,-*-,Kotar-Npfsa,-*-,Kotar-Npfpd,-*-,Kotar-Npfpn,-*-,Kotar-Npfpl,-*-,Kotar-Npfpi,-*-,Kotar-Npfpg,-*-,Kotar-Npfpa
Kotnik	Kotnik-Npfdd,-*-,Kotnik-Npfdn,-*-,Kotnik-Npfdl,-*-,Kotnik-Npfdi,-*-,Kotnik-Npfdg,-*-,Kotnik-Npfda,-*-,Kotnik-Npfsd,-*-,Kotnik-Npfsn,-*-,Kotnik-Npfsl,-*-,Kotnik-Npfsi,-*-,Kotnik-Npfsg,-*-,Kotnik-Npfsa,-*-,Kotnik-Npfpd,-*-,Kotnik-Npfpn,-*-,Kotnik-Npfpl,-*-,Kotnik-Npfpi,-*-,Kotnik-Npfpg,-*-,Kotnik-Npfpa
Kovač	Kovač-Npfdd,-*-,Kovač-Npfdn,-*-,Kovač-Npfdl,-*-,Kovač-Npfdi,-*-,Kovač-Npfdg,-*-,Kovač-Npfda,-*-,Kovač-Npfsd,-*-,Kovač-Npfsn,-*-,Kovač-Npfsl,-*-,Kovač-Npfsi,-*-,Kovač-Npfsg,-*-,Kovač-Npfsa,-*-,Kovač-Npfpd,-*-,Kovač-Npfpn,-*-,Kovač-Npfpl,-*-,Kovač-Npfpi,-*-,Kovač-Npfpg,-*-,Kovač-Npfpa
Kovačević	Kovačević-Npfdd,-*-,Kovačević-Npfdn,-*-,Kovačević-Npfdl,-*-,Kovačević-Npfdi,-*-,Kovačević-Npfdg,-*-,Kovačević-Npfda,-*-,Kovačević-Npfsd,-*-,Kovačević-Npfsn,-*-,Kovačević-Npfsl,-*-,Kovačević-Npfsi,-*-,Kovačević-Npfsg,-*-,Kovačević-Npfsa,-*-,Kovačević-Npfpd,-*-,Kovačević-Npfpn,-*-,Kovačević-Npfpl,-*-,Kovačević-Npfpi,-*-,Kovačević-Npfpg,-*-,Kovačević-Npfpa
Kovačevič	Kovačevič-Npfdd,-*-,Kovačevič-Npfdn,-*-,Kovačevič-Npfdl,-*-,Kovačevič-Npfdi,-*-,Kovačevič-Npfdg,-*-,Kovačevič-Npfda,-*-,Kovačevič-Npfsd,-*-,Kovačevič-Npfsn,-*-,Kovačevič-Npfsl,-*-,Kovačevič-Npfsi,-*-,Kovačevič-Npfsg,-*-,Kovačevič-Npfsa,-*-,Kovačevič-Npfpd,-*-,Kovačevič-Npfpn,-*-,Kovačevič-Npfpl,-*-,Kovačevič-Npfpi,-*-,Kovačevič-Npfpg,-*-,Kovačevič-Npfpa
Kovačić	Kovačić-Npfdd,-*-,Kovačić-Npfdn,-*-,Kovačić-Npfdl,-*-,Kovačić-Npfdi,-*-,Kovačić-Npfdg,-*-,Kovačić-Npfda,-*-,Kovačić-Npfsd,-*-,Kovačić-Npfsn,-*-,Kovačić-Npfsl,-*-,Kovačić-Npfsi,-*-,Kovačić-Npfsg,-*-,Kovačić-Npfsa,-*-,Kovačić-Npfpd,-*-,Kovačić-Npfpn,-*-,Kovačić-Npfpl,-*-,Kovačić-Npfpi,-*-,Kovačić-Npfpg,-*-,Kovačić-Npfpa
Kovačič	Kovačič-Npfdd,-*-,Kovačič-Npfdn,-*-,Kovačič-Npfdl,-*-,Kovačič-Npfdi,-*-,Kovačič-Npfdg,-*-,Kovačič-Npfda,-*-,Kovačič-Npfsd,-*-,Kovačič-Npfsn,-*-,Kovačič-Npfsl,-*-,Kovačič-Npfsi,-*-,Kovačič-Npfsg,-*-,Kovačič-Npfsa,-*-,Kovačič-Npfpd,-*-,Kovačič-Npfpn,-*-,Kovačič-Npfpl,-*-,Kovačič-Npfpi,-*-,Kovačič-Npfpg,-*-,Kovačič-Npfpa
Kovinoplastika	Kovinoplastika-Npfsn
Kovinoplastike	Kovinoplastika-Npfsg
Kovinoplastiki	Kovinoplastika-Npfsd,-*-,Kovinoplastika-Npfsl
Kovinoplastiko	Kovinoplastika-Npfsi,-*-,Kovinoplastika-Npfsa
Kovinotehna	Kovinotehna-Npfsn
Kovinotehne	Kovinotehna-Npfsg
Kovinotehni	Kovinotehna-Npfsd,-*-,Kovinotehna-Npfsl
Kovinotehno	Kovinotehna-Npfsi,-*-,Kovinotehna-Npfsa
Kovič	Kovič-Npfdd,-*-,Kovič-Npfdn,-*-,Kovič-Npfdl,-*-,Kovič-Npfdi,-*-,Kovič-Npfdg,-*-,Kovič-Npfda,-*-,Kovič-Npfsd,-*-,Kovič-Npfsn,-*-,Kovič-Npfsl,-*-,Kovič-Npfsi,-*-,Kovič-Npfsg,-*-,Kovič-Npfsa,-*-,Kovič-Npfpd,-*-,Kovič-Npfpn,-*-,Kovič-Npfpl,-*-,Kovič-Npfpi,-*-,Kovič-Npfpg,-*-,Kovič-Npfpa
Kovše	Kovše-Npfdd,-*-,Kovše-Npfdn,-*-,Kovše-Npfdl,-*-,Kovše-Npfdi,-*-,Kovše-Npfdg,-*-,Kovše-Npfda,-*-,Kovše-Npfsd,-*-,Kovše-Npfsn,-*-,Kovše-Npfsl,-*-,Kovše-Npfsi,-*-,Kovše-Npfsg,-*-,Kovše-Npfsa,-*-,Kovše-Npfpd,-*-,Kovše-Npfpn,-*-,Kovše-Npfpl,-*-,Kovše-Npfpi,-*-,Kovše-Npfpg,-*-,Kovše-Npfpa
Kozina	Kozina-Npfsn
Kozinc	Kozinc-Npfdd,-*-,Kozinc-Npfdn,-*-,Kozinc-Npfdl,-*-,Kozinc-Npfdi,-*-,Kozinc-Npfdg,-*-,Kozinc-Npfda,-*-,Kozinc-Npfsd,-*-,Kozinc-Npfsn,-*-,Kozinc-Npfsl,-*-,Kozinc-Npfsi,-*-,Kozinc-Npfsg,-*-,Kozinc-Npfsa,-*-,Kozinc-Npfpd,-*-,Kozinc-Npfpn,-*-,Kozinc-Npfpl,-*-,Kozinc-Npfpi,-*-,Kozinc-Npfpg,-*-,Kozinc-Npfpa
Kozine	Kozina-Npfsg
Kozini	Kozina-Npfsd,-*-,Kozina-Npfsl
Kozino	Kozina-Npfsi,-*-,Kozina-Npfsa
Kozjek	Kozjek-Npfdd,-*-,Kozjek-Npfdn,-*-,Kozjek-Npfdl,-*-,Kozjek-Npfdi,-*-,Kozjek-Npfdg,-*-,Kozjek-Npfda,-*-,Kozjek-Npfsd,-*-,Kozjek-Npfsn,-*-,Kozjek-Npfsl,-*-,Kozjek-Npfsi,-*-,Kozjek-Npfsg,-*-,Kozjek-Npfsa,-*-,Kozjek-Npfpd,-*-,Kozjek-Npfpn,-*-,Kozjek-Npfpl,-*-,Kozjek-Npfpi,-*-,Kozjek-Npfpg,-*-,Kozjek-Npfpa
Kozmik	Kozmik-Npfdd,-*-,Kozmik-Npfdn,-*-,Kozmik-Npfdl,-*-,Kozmik-Npfdi,-*-,Kozmik-Npfdg,-*-,Kozmik-Npfda,-*-,Kozmik-Npfsd,-*-,Kozmik-Npfsn,-*-,Kozmik-Npfsl,-*-,Kozmik-Npfsi,-*-,Kozmik-Npfsg,-*-,Kozmik-Npfsa,-*-,Kozmik-Npfpd,-*-,Kozmik-Npfpn,-*-,Kozmik-Npfpl,-*-,Kozmik-Npfpi,-*-,Kozmik-Npfpg,-*-,Kozmik-Npfpa
Kozmus	Kozmus-Npfdd,-*-,Kozmus-Npfdn,-*-,Kozmus-Npfdl,-*-,Kozmus-Npfdi,-*-,Kozmus-Npfdg,-*-,Kozmus-Npfda,-*-,Kozmus-Npfsd,-*-,Kozmus-Npfsn,-*-,Kozmus-Npfsl,-*-,Kozmus-Npfsi,-*-,Kozmus-Npfsg,-*-,Kozmus-Npfsa,-*-,Kozmus-Npfpd,-*-,Kozmus-Npfpn,-*-,Kozmus-Npfpl,-*-,Kozmus-Npfpi,-*-,Kozmus-Npfpg,-*-,Kozmus-Npfpa
Kozole	Kozole-Npfdd,-*-,Kozole-Npfdn,-*-,Kozole-Npfdl,-*-,Kozole-Npfdi,-*-,Kozole-Npfdg,-*-,Kozole-Npfda,-*-,Kozole-Npfsd,-*-,Kozole-Npfsn,-*-,Kozole-Npfsl,-*-,Kozole-Npfsi,-*-,Kozole-Npfsg,-*-,Kozole-Npfsa,-*-,Kozole-Npfpd,-*-,Kozole-Npfpn,-*-,Kozole-Npfpl,-*-,Kozole-Npfpi,-*-,Kozole-Npfpg,-*-,Kozole-Npfpa
Koč	Koče-Npfpg
Kočah	Koče-Npfpl
Kočam	Koče-Npfpd
Kočami	Koče-Npfpi
Kočar	Kočar-Npfdd,-*-,Kočar-Npfdn,-*-,Kočar-Npfdl,-*-,Kočar-Npfdi,-*-,Kočar-Npfdg,-*-,Kočar-Npfda,-*-,Kočar-Npfsd,-*-,Kočar-Npfsn,-*-,Kočar-Npfsl,-*-,Kočar-Npfsi,-*-,Kočar-Npfsg,-*-,Kočar-Npfsa,-*-,Kočar-Npfpd,-*-,Kočar-Npfpn,-*-,Kočar-Npfpl,-*-,Kočar-Npfpi,-*-,Kočar-Npfpg,-*-,Kočar-Npfpa
Koče	Koče-Npfpn,-*-,Koče-Npfpa
Kočevar	Kočevar-Npfdd,-*-,Kočevar-Npfdn,-*-,Kočevar-Npfdl,-*-,Kočevar-Npfdi,-*-,Kočevar-Npfdg,-*-,Kočevar-Npfda,-*-,Kočevar-Npfsd,-*-,Kočevar-Npfsn,-*-,Kočevar-Npfsl,-*-,Kočevar-Npfsi,-*-,Kočevar-Npfsg,-*-,Kočevar-Npfsa,-*-,Kočevar-Npfpd,-*-,Kočevar-Npfpn,-*-,Kočevar-Npfpl,-*-,Kočevar-Npfpi,-*-,Kočevar-Npfpg,-*-,Kočevar-Npfpa
Košak	Košak-Npfdd,-*-,Košak-Npfdn,-*-,Košak-Npfdl,-*-,Košak-Npfdi,-*-,Košak-Npfdg,-*-,Košak-Npfda,-*-,Košak-Npfsd,-*-,Košak-Npfsn,-*-,Košak-Npfsl,-*-,Košak-Npfsi,-*-,Košak-Npfsg,-*-,Košak-Npfsa,-*-,Košak-Npfpd,-*-,Košak-Npfpn,-*-,Košak-Npfpl,-*-,Košak-Npfpi,-*-,Košak-Npfpg,-*-,Košak-Npfpa
Košana	Košana-Npfsn
Košane	Košana-Npfsg
Košani	Košana-Npfsd,-*-,Košana-Npfsl
Košano	Košana-Npfsi,-*-,Košana-Npfsa
