0	0-Mdc
stopetinšestdeseta	stopetinšestdeseti-Mlomdn,-*-,stopetinšestdeseti-Mlomda,-*-,stopetinšestdeseti-Mlonpn,-*-,stopetinšestdeseti-Mlonpa,-*-,stopetinšestdeseti-Mlofsn
stopetinšestdesete	stopetinšestdeseti-Mlompa,-*-,stopetinšestdeseti-Mlofsg,-*-,stopetinšestdeseti-Mlofpn,-*-,stopetinšestdeseti-Mlofpa
stopetinšestdesetega	stopetinšestdeseti-Mlomsg,-*-,stopetinšestdeseti-Mlomsa,-*-,stopetinšestdeseti-Mlonsg
stopetinšestdesetem	stopetinšestdeseti-Mlomsl,-*-,stopetinšestdeseti-Mlonsl
stopetinšestdesetemu	stopetinšestdeseti-Mlomsd,-*-,stopetinšestdeseti-Mlonsd
stopetinšestdeseti	stopetinšestdeseti-Mlomsn,-*-,stopetinšestdeseti-Mlomsa,-*-,stopetinšestdeseti-Mlompn,-*-,stopetinšestdeseti-Mlondn,-*-,stopetinšestdeseti-Mlonda,-*-,stopetinšestdeseti-Mlofdn,-*-,stopetinšestdeseti-Mlofda,-*-,stopetinšestdeseti-Mlofsd,-*-,stopetinšestdeseti-Mlofsl
stopetinšestdesetih	stopetinšestdeseti-Mlomdl,-*-,stopetinšestdeseti-Mlomdg,-*-,stopetinšestdeseti-Mlompl,-*-,stopetinšestdeseti-Mlompg,-*-,stopetinšestdeseti-Mlondl,-*-,stopetinšestdeseti-Mlondg,-*-,stopetinšestdeseti-Mlonpl,-*-,stopetinšestdeseti-Mlonpg,-*-,stopetinšestdeseti-Mlofdl,-*-,stopetinšestdeseti-Mlofdg,-*-,stopetinšestdeseti-Mlofpl,-*-,stopetinšestdeseti-Mlofpg
stopetinšestdesetim	stopetinšestdeseti-Mlomsi,-*-,stopetinšestdeseti-Mlompd,-*-,stopetinšestdeseti-Mlonsi,-*-,stopetinšestdeseti-Mlonpd,-*-,stopetinšestdeseti-Mlofpd
stopetinšestdesetima	stopetinšestdeseti-Mlomdd,-*-,stopetinšestdeseti-Mlomdi,-*-,stopetinšestdeseti-Mlondd,-*-,stopetinšestdeseti-Mlondi,-*-,stopetinšestdeseti-Mlofdd,-*-,stopetinšestdeseti-Mlofdi
stopetinšestdesetimi	stopetinšestdeseti-Mlompi,-*-,stopetinšestdeseti-Mlonpi,-*-,stopetinšestdeseti-Mlofpi
stopetinšestdeseto	stopetinšestdeseti-Mlonsn,-*-,stopetinšestdeseti-Mlonsa,-*-,stopetinšestdeseti-Mlofsi,-*-,stopetinšestdeseti-Mlofsa
stopetinštirideseta	stopetinštirideseti-Mlomdn,-*-,stopetinštirideseti-Mlomda,-*-,stopetinštirideseti-Mlonpn,-*-,stopetinštirideseti-Mlonpa,-*-,stopetinštirideseti-Mlofsn
stopetinštiridesete	stopetinštirideseti-Mlompa,-*-,stopetinštirideseti-Mlofsg,-*-,stopetinštirideseti-Mlofpn,-*-,stopetinštirideseti-Mlofpa
stopetinštiridesetega	stopetinštirideseti-Mlomsg,-*-,stopetinštirideseti-Mlomsa,-*-,stopetinštirideseti-Mlonsg
stopetinštiridesetem	stopetinštirideseti-Mlomsl,-*-,stopetinštirideseti-Mlonsl
stopetinštiridesetemu	stopetinštirideseti-Mlomsd,-*-,stopetinštirideseti-Mlonsd
stopetinštirideseti	stopetinštirideseti-Mlomsn,-*-,stopetinštirideseti-Mlomsa,-*-,stopetinštirideseti-Mlompn,-*-,stopetinštirideseti-Mlondn,-*-,stopetinštirideseti-Mlonda,-*-,stopetinštirideseti-Mlofdn,-*-,stopetinštirideseti-Mlofda,-*-,stopetinštirideseti-Mlofsd,-*-,stopetinštirideseti-Mlofsl
stopetinštiridesetih	stopetinštirideseti-Mlomdl,-*-,stopetinštirideseti-Mlomdg,-*-,stopetinštirideseti-Mlompl,-*-,stopetinštirideseti-Mlompg,-*-,stopetinštirideseti-Mlondl,-*-,stopetinštirideseti-Mlondg,-*-,stopetinštirideseti-Mlonpl,-*-,stopetinštirideseti-Mlonpg,-*-,stopetinštirideseti-Mlofdl,-*-,stopetinštirideseti-Mlofdg,-*-,stopetinštirideseti-Mlofpl,-*-,stopetinštirideseti-Mlofpg
stopetinštiridesetim	stopetinštirideseti-Mlomsi,-*-,stopetinštirideseti-Mlompd,-*-,stopetinštirideseti-Mlonsi,-*-,stopetinštirideseti-Mlonpd,-*-,stopetinštirideseti-Mlofpd
stopetinštiridesetima	stopetinštirideseti-Mlomdd,-*-,stopetinštirideseti-Mlomdi,-*-,stopetinštirideseti-Mlondd,-*-,stopetinštirideseti-Mlondi,-*-,stopetinštirideseti-Mlofdd,-*-,stopetinštirideseti-Mlofdi
stopetinštiridesetimi	stopetinštirideseti-Mlompi,-*-,stopetinštirideseti-Mlonpi,-*-,stopetinštirideseti-Mlofpi
stopetinštirideseto	stopetinštirideseti-Mlonsn,-*-,stopetinštirideseti-Mlonsa,-*-,stopetinštirideseti-Mlofsi,-*-,stopetinštirideseti-Mlofsa
stopetnajsta	stopetnajsti-Mlomdn,-*-,stopetnajsti-Mlomda,-*-,stopetnajsti-Mlonpn,-*-,stopetnajsti-Mlonpa,-*-,stopetnajsti-Mlofsn
stopetnajste	stopetnajsti-Mlompa,-*-,stopetnajsti-Mlofsg,-*-,stopetnajsti-Mlofpn,-*-,stopetnajsti-Mlofpa
stopetnajstega	stopetnajsti-Mlomsg,-*-,stopetnajsti-Mlomsa,-*-,stopetnajsti-Mlonsg
stopetnajstem	stopetnajsti-Mlomsl,-*-,stopetnajsti-Mlonsl
stopetnajstemu	stopetnajsti-Mlomsd,-*-,stopetnajsti-Mlonsd
stopetnajsti	stopetnajsti-Mlomsn,-*-,stopetnajsti-Mlomsa,-*-,stopetnajsti-Mlompn,-*-,stopetnajsti-Mlondn,-*-,stopetnajsti-Mlonda,-*-,stopetnajsti-Mlofdn,-*-,stopetnajsti-Mlofda,-*-,stopetnajsti-Mlofsd,-*-,stopetnajsti-Mlofsl
stopetnajstih	stopetnajsti-Mlomdl,-*-,stopetnajsti-Mlomdg,-*-,stopetnajsti-Mlompl,-*-,stopetnajsti-Mlompg,-*-,stopetnajsti-Mlondl,-*-,stopetnajsti-Mlondg,-*-,stopetnajsti-Mlonpl,-*-,stopetnajsti-Mlonpg,-*-,stopetnajsti-Mlofdl,-*-,stopetnajsti-Mlofdg,-*-,stopetnajsti-Mlofpl,-*-,stopetnajsti-Mlofpg
stopetnajstim	stopetnajsti-Mlomsi,-*-,stopetnajsti-Mlompd,-*-,stopetnajsti-Mlonsi,-*-,stopetnajsti-Mlonpd,-*-,stopetnajsti-Mlofpd
stopetnajstima	stopetnajsti-Mlomdd,-*-,stopetnajsti-Mlomdi,-*-,stopetnajsti-Mlondd,-*-,stopetnajsti-Mlondi,-*-,stopetnajsti-Mlofdd,-*-,stopetnajsti-Mlofdi
stopetnajstimi	stopetnajsti-Mlompi,-*-,stopetnajsti-Mlonpi,-*-,stopetnajsti-Mlofpi
stopetnajsto	stopetnajsti-Mlonsn,-*-,stopetnajsti-Mlonsa,-*-,stopetnajsti-Mlofsi,-*-,stopetnajsti-Mlofsa
stopeto	stopeti-Mlonsn,-*-,stopeti-Mlonsa,-*-,stopeti-Mlofsi,-*-,stopeti-Mlofsa
stoprva	stoprvi-Mlomdn,-*-,stoprvi-Mlomda,-*-,stoprvi-Mlonpn,-*-,stoprvi-Mlonpa,-*-,stoprvi-Mlofsn
stoprve	stoprvi-Mlompa,-*-,stoprvi-Mlofsg,-*-,stoprvi-Mlofpn,-*-,stoprvi-Mlofpa
stoprvega	stoprvi-Mlomsg,-*-,stoprvi-Mlomsa,-*-,stoprvi-Mlonsg
stoprvem	stoprvi-Mlomsl,-*-,stoprvi-Mlonsl
stoprvemu	stoprvi-Mlomsd,-*-,stoprvi-Mlonsd
stoprvi	stoprvi-Mlomsn,-*-,stoprvi-Mlomsa,-*-,stoprvi-Mlompn,-*-,stoprvi-Mlondn,-*-,stoprvi-Mlonda,-*-,stoprvi-Mlofdn,-*-,stoprvi-Mlofda,-*-,stoprvi-Mlofsd,-*-,stoprvi-Mlofsl
stoprvih	stoprvi-Mlomdl,-*-,stoprvi-Mlomdg,-*-,stoprvi-Mlompl,-*-,stoprvi-Mlompg,-*-,stoprvi-Mlondl,-*-,stoprvi-Mlondg,-*-,stoprvi-Mlonpl,-*-,stoprvi-Mlonpg,-*-,stoprvi-Mlofdl,-*-,stoprvi-Mlofdg,-*-,stoprvi-Mlofpl,-*-,stoprvi-Mlofpg
stoprvim	stoprvi-Mlomsi,-*-,stoprvi-Mlompd,-*-,stoprvi-Mlonsi,-*-,stoprvi-Mlonpd,-*-,stoprvi-Mlofpd
stoprvima	stoprvi-Mlomdd,-*-,stoprvi-Mlomdi,-*-,stoprvi-Mlondd,-*-,stoprvi-Mlondi,-*-,stoprvi-Mlofdd,-*-,stoprvi-Mlofdi
stoprvimi	stoprvi-Mlompi,-*-,stoprvi-Mlonpi,-*-,stoprvi-Mlofpi
stoprvo	stoprvi-Mlonsn,-*-,stoprvi-Mlonsa,-*-,stoprvi-Mlofsi,-*-,stoprvi-Mlofsa
stosedemdeseta	stosedemdeseti-Mlomdn,-*-,stosedemdeseti-Mlomda,-*-,stosedemdeseti-Mlonpn,-*-,stosedemdeseti-Mlonpa,-*-,stosedemdeseti-Mlofsn
stosedemdesete	stosedemdeseti-Mlompa,-*-,stosedemdeseti-Mlofsg,-*-,stosedemdeseti-Mlofpn,-*-,stosedemdeseti-Mlofpa
stosedemdesetega	stosedemdeseti-Mlomsg,-*-,stosedemdeseti-Mlomsa,-*-,stosedemdeseti-Mlonsg
stosedemdesetem	stosedemdeseti-Mlomsl,-*-,stosedemdeseti-Mlonsl
stosedemdesetemu	stosedemdeseti-Mlomsd,-*-,stosedemdeseti-Mlonsd
stosedemdeseti	stosedemdeseti-Mlomsn,-*-,stosedemdeseti-Mlomsa,-*-,stosedemdeseti-Mlompn,-*-,stosedemdeseti-Mlondn,-*-,stosedemdeseti-Mlonda,-*-,stosedemdeseti-Mlofdn,-*-,stosedemdeseti-Mlofda,-*-,stosedemdeseti-Mlofsd,-*-,stosedemdeseti-Mlofsl
stosedemdesetih	stosedemdeseti-Mlomdl,-*-,stosedemdeseti-Mlomdg,-*-,stosedemdeseti-Mlompl,-*-,stosedemdeseti-Mlompg,-*-,stosedemdeseti-Mlondl,-*-,stosedemdeseti-Mlondg,-*-,stosedemdeseti-Mlonpl,-*-,stosedemdeseti-Mlonpg,-*-,stosedemdeseti-Mlofdl,-*-,stosedemdeseti-Mlofdg,-*-,stosedemdeseti-Mlofpl,-*-,stosedemdeseti-Mlofpg
stosedemdesetim	stosedemdeseti-Mlomsi,-*-,stosedemdeseti-Mlompd,-*-,stosedemdeseti-Mlonsi,-*-,stosedemdeseti-Mlonpd,-*-,stosedemdeseti-Mlofpd
stosedemdesetima	stosedemdeseti-Mlomdd,-*-,stosedemdeseti-Mlomdi,-*-,stosedemdeseti-Mlondd,-*-,stosedemdeseti-Mlondi,-*-,stosedemdeseti-Mlofdd,-*-,stosedemdeseti-Mlofdi
stosedemdesetimi	stosedemdeseti-Mlompi,-*-,stosedemdeseti-Mlonpi,-*-,stosedemdeseti-Mlofpi
stosedemdeseto	stosedemdeseti-Mlonsn,-*-,stosedemdeseti-Mlonsa,-*-,stosedemdeseti-Mlofsi,-*-,stosedemdeseti-Mlofsa
stosedemindvajseta	stosedemindvajseti-Mlomdn,-*-,stosedemindvajseti-Mlomda,-*-,stosedemindvajseti-Mlonpn,-*-,stosedemindvajseti-Mlonpa,-*-,stosedemindvajseti-Mlofsn
stosedemindvajsete	stosedemindvajseti-Mlompa,-*-,stosedemindvajseti-Mlofsg,-*-,stosedemindvajseti-Mlofpn,-*-,stosedemindvajseti-Mlofpa
stosedemindvajsetega	stosedemindvajseti-Mlomsg,-*-,stosedemindvajseti-Mlomsa,-*-,stosedemindvajseti-Mlonsg
stosedemindvajsetem	stosedemindvajseti-Mlomsl,-*-,stosedemindvajseti-Mlonsl
stosedemindvajsetemu	stosedemindvajseti-Mlomsd,-*-,stosedemindvajseti-Mlonsd
stosedemindvajseti	stosedemindvajseti-Mlomsn,-*-,stosedemindvajseti-Mlomsa,-*-,stosedemindvajseti-Mlompn,-*-,stosedemindvajseti-Mlondn,-*-,stosedemindvajseti-Mlonda,-*-,stosedemindvajseti-Mlofdn,-*-,stosedemindvajseti-Mlofda,-*-,stosedemindvajseti-Mlofsd,-*-,stosedemindvajseti-Mlofsl
stosedemindvajsetih	stosedemindvajseti-Mlomdl,-*-,stosedemindvajseti-Mlomdg,-*-,stosedemindvajseti-Mlompl,-*-,stosedemindvajseti-Mlompg,-*-,stosedemindvajseti-Mlondl,-*-,stosedemindvajseti-Mlondg,-*-,stosedemindvajseti-Mlonpl,-*-,stosedemindvajseti-Mlonpg,-*-,stosedemindvajseti-Mlofdl,-*-,stosedemindvajseti-Mlofdg,-*-,stosedemindvajseti-Mlofpl,-*-,stosedemindvajseti-Mlofpg
stosedemindvajsetim	stosedemindvajseti-Mlomsi,-*-,stosedemindvajseti-Mlompd,-*-,stosedemindvajseti-Mlonsi,-*-,stosedemindvajseti-Mlonpd,-*-,stosedemindvajseti-Mlofpd
stosedemindvajsetima	stosedemindvajseti-Mlomdd,-*-,stosedemindvajseti-Mlomdi,-*-,stosedemindvajseti-Mlondd,-*-,stosedemindvajseti-Mlondi,-*-,stosedemindvajseti-Mlofdd,-*-,stosedemindvajseti-Mlofdi
stosedemindvajsetimi	stosedemindvajseti-Mlompi,-*-,stosedemindvajseti-Mlonpi,-*-,stosedemindvajseti-Mlofpi
stosedemindvajseto	stosedemindvajseti-Mlonsn,-*-,stosedemindvajseti-Mlonsa,-*-,stosedemindvajseti-Mlofsi,-*-,stosedemindvajseti-Mlofsa
stosedeminosemdeseta	stosedeminosemdeseti-Mlomdn,-*-,stosedeminosemdeseti-Mlomda,-*-,stosedeminosemdeseti-Mlonpn,-*-,stosedeminosemdeseti-Mlonpa,-*-,stosedeminosemdeseti-Mlofsn
stosedeminosemdesete	stosedeminosemdeseti-Mlompa,-*-,stosedeminosemdeseti-Mlofsg,-*-,stosedeminosemdeseti-Mlofpn,-*-,stosedeminosemdeseti-Mlofpa
stosedeminosemdesetega	stosedeminosemdeseti-Mlomsg,-*-,stosedeminosemdeseti-Mlomsa,-*-,stosedeminosemdeseti-Mlonsg
stosedeminosemdesetem	stosedeminosemdeseti-Mlomsl,-*-,stosedeminosemdeseti-Mlonsl
stosedeminosemdesetemu	stosedeminosemdeseti-Mlomsd,-*-,stosedeminosemdeseti-Mlonsd
stosedeminosemdeseti	stosedeminosemdeseti-Mlomsn,-*-,stosedeminosemdeseti-Mlomsa,-*-,stosedeminosemdeseti-Mlompn,-*-,stosedeminosemdeseti-Mlondn,-*-,stosedeminosemdeseti-Mlonda,-*-,stosedeminosemdeseti-Mlofdn,-*-,stosedeminosemdeseti-Mlofda,-*-,stosedeminosemdeseti-Mlofsd,-*-,stosedeminosemdeseti-Mlofsl
stosedeminosemdesetih	stosedeminosemdeseti-Mlomdl,-*-,stosedeminosemdeseti-Mlomdg,-*-,stosedeminosemdeseti-Mlompl,-*-,stosedeminosemdeseti-Mlompg,-*-,stosedeminosemdeseti-Mlondl,-*-,stosedeminosemdeseti-Mlondg,-*-,stosedeminosemdeseti-Mlonpl,-*-,stosedeminosemdeseti-Mlonpg,-*-,stosedeminosemdeseti-Mlofdl,-*-,stosedeminosemdeseti-Mlofdg,-*-,stosedeminosemdeseti-Mlofpl,-*-,stosedeminosemdeseti-Mlofpg
stosedeminosemdesetim	stosedeminosemdeseti-Mlomsi,-*-,stosedeminosemdeseti-Mlompd,-*-,stosedeminosemdeseti-Mlonsi,-*-,stosedeminosemdeseti-Mlonpd,-*-,stosedeminosemdeseti-Mlofpd
stosedeminosemdesetima	stosedeminosemdeseti-Mlomdd,-*-,stosedeminosemdeseti-Mlomdi,-*-,stosedeminosemdeseti-Mlondd,-*-,stosedeminosemdeseti-Mlondi,-*-,stosedeminosemdeseti-Mlofdd,-*-,stosedeminosemdeseti-Mlofdi
stosedeminosemdesetimi	stosedeminosemdeseti-Mlompi,-*-,stosedeminosemdeseti-Mlonpi,-*-,stosedeminosemdeseti-Mlofpi
stosedeminosemdeseto	stosedeminosemdeseti-Mlonsn,-*-,stosedeminosemdeseti-Mlonsa,-*-,stosedeminosemdeseti-Mlofsi,-*-,stosedeminosemdeseti-Mlofsa
stosedeminsedemdeseta	stosedeminsedemdeseti-Mlomdn,-*-,stosedeminsedemdeseti-Mlomda,-*-,stosedeminsedemdeseti-Mlonpn,-*-,stosedeminsedemdeseti-Mlonpa,-*-,stosedeminsedemdeseti-Mlofsn
stosedeminsedemdesete	stosedeminsedemdeseti-Mlompa,-*-,stosedeminsedemdeseti-Mlofsg,-*-,stosedeminsedemdeseti-Mlofpn,-*-,stosedeminsedemdeseti-Mlofpa
stosedeminsedemdesetega	stosedeminsedemdeseti-Mlomsg,-*-,stosedeminsedemdeseti-Mlomsa,-*-,stosedeminsedemdeseti-Mlonsg
stosedeminsedemdesetem	stosedeminsedemdeseti-Mlomsl,-*-,stosedeminsedemdeseti-Mlonsl
stosedeminsedemdesetemu	stosedeminsedemdeseti-Mlomsd,-*-,stosedeminsedemdeseti-Mlonsd
stosedeminsedemdeseti	stosedeminsedemdeseti-Mlomsn,-*-,stosedeminsedemdeseti-Mlomsa,-*-,stosedeminsedemdeseti-Mlompn,-*-,stosedeminsedemdeseti-Mlondn,-*-,stosedeminsedemdeseti-Mlonda,-*-,stosedeminsedemdeseti-Mlofdn,-*-,stosedeminsedemdeseti-Mlofda,-*-,stosedeminsedemdeseti-Mlofsd,-*-,stosedeminsedemdeseti-Mlofsl
stosedeminsedemdesetih	stosedeminsedemdeseti-Mlomdl,-*-,stosedeminsedemdeseti-Mlomdg,-*-,stosedeminsedemdeseti-Mlompl,-*-,stosedeminsedemdeseti-Mlompg,-*-,stosedeminsedemdeseti-Mlondl,-*-,stosedeminsedemdeseti-Mlondg,-*-,stosedeminsedemdeseti-Mlonpl,-*-,stosedeminsedemdeseti-Mlonpg,-*-,stosedeminsedemdeseti-Mlofdl,-*-,stosedeminsedemdeseti-Mlofdg,-*-,stosedeminsedemdeseti-Mlofpl,-*-,stosedeminsedemdeseti-Mlofpg
stosedeminsedemdesetim	stosedeminsedemdeseti-Mlomsi,-*-,stosedeminsedemdeseti-Mlompd,-*-,stosedeminsedemdeseti-Mlonsi,-*-,stosedeminsedemdeseti-Mlonpd,-*-,stosedeminsedemdeseti-Mlofpd
stosedeminsedemdesetima	stosedeminsedemdeseti-Mlomdd,-*-,stosedeminsedemdeseti-Mlomdi,-*-,stosedeminsedemdeseti-Mlondd,-*-,stosedeminsedemdeseti-Mlondi,-*-,stosedeminsedemdeseti-Mlofdd,-*-,stosedeminsedemdeseti-Mlofdi
stosedeminsedemdesetimi	stosedeminsedemdeseti-Mlompi,-*-,stosedeminsedemdeseti-Mlonpi,-*-,stosedeminsedemdeseti-Mlofpi
stosedeminsedemdeseto	stosedeminsedemdeseti-Mlonsn,-*-,stosedeminsedemdeseti-Mlonsa,-*-,stosedeminsedemdeseti-Mlofsi,-*-,stosedeminsedemdeseti-Mlofsa
stosedeminšestdeseta	stosedeminšestdeseti-Mlomdn,-*-,stosedeminšestdeseti-Mlomda,-*-,stosedeminšestdeseti-Mlonpn,-*-,stosedeminšestdeseti-Mlonpa,-*-,stosedeminšestdeseti-Mlofsn
stosedeminšestdesete	stosedeminšestdeseti-Mlompa,-*-,stosedeminšestdeseti-Mlofsg,-*-,stosedeminšestdeseti-Mlofpn,-*-,stosedeminšestdeseti-Mlofpa
stosedeminšestdesetega	stosedeminšestdeseti-Mlomsg,-*-,stosedeminšestdeseti-Mlomsa,-*-,stosedeminšestdeseti-Mlonsg
stosedeminšestdesetem	stosedeminšestdeseti-Mlomsl,-*-,stosedeminšestdeseti-Mlonsl
stosedeminšestdesetemu	stosedeminšestdeseti-Mlomsd,-*-,stosedeminšestdeseti-Mlonsd
stosedeminšestdeseti	stosedeminšestdeseti-Mlomsn,-*-,stosedeminšestdeseti-Mlomsa,-*-,stosedeminšestdeseti-Mlompn,-*-,stosedeminšestdeseti-Mlondn,-*-,stosedeminšestdeseti-Mlonda,-*-,stosedeminšestdeseti-Mlofdn,-*-,stosedeminšestdeseti-Mlofda,-*-,stosedeminšestdeseti-Mlofsd,-*-,stosedeminšestdeseti-Mlofsl
stosedeminšestdesetih	stosedeminšestdeseti-Mlomdl,-*-,stosedeminšestdeseti-Mlomdg,-*-,stosedeminšestdeseti-Mlompl,-*-,stosedeminšestdeseti-Mlompg,-*-,stosedeminšestdeseti-Mlondl,-*-,stosedeminšestdeseti-Mlondg,-*-,stosedeminšestdeseti-Mlonpl,-*-,stosedeminšestdeseti-Mlonpg,-*-,stosedeminšestdeseti-Mlofdl,-*-,stosedeminšestdeseti-Mlofdg,-*-,stosedeminšestdeseti-Mlofpl,-*-,stosedeminšestdeseti-Mlofpg
stosedeminšestdesetim	stosedeminšestdeseti-Mlomsi,-*-,stosedeminšestdeseti-Mlompd,-*-,stosedeminšestdeseti-Mlonsi,-*-,stosedeminšestdeseti-Mlonpd,-*-,stosedeminšestdeseti-Mlofpd
stosedeminšestdesetima	stosedeminšestdeseti-Mlomdd,-*-,stosedeminšestdeseti-Mlomdi,-*-,stosedeminšestdeseti-Mlondd,-*-,stosedeminšestdeseti-Mlondi,-*-,stosedeminšestdeseti-Mlofdd,-*-,stosedeminšestdeseti-Mlofdi
stosedeminšestdesetimi	stosedeminšestdeseti-Mlompi,-*-,stosedeminšestdeseti-Mlonpi,-*-,stosedeminšestdeseti-Mlofpi
stosedeminšestdeseto	stosedeminšestdeseti-Mlonsn,-*-,stosedeminšestdeseti-Mlonsa,-*-,stosedeminšestdeseti-Mlofsi,-*-,stosedeminšestdeseti-Mlofsa
stosedeminštirideseta	stosedeminštirideseti-Mlomdn,-*-,stosedeminštirideseti-Mlomda,-*-,stosedeminštirideseti-Mlonpn,-*-,stosedeminštirideseti-Mlonpa,-*-,stosedeminštirideseti-Mlofsn
stosedeminštiridesete	stosedeminštirideseti-Mlompa,-*-,stosedeminštirideseti-Mlofsg,-*-,stosedeminštirideseti-Mlofpn,-*-,stosedeminštirideseti-Mlofpa
stosedeminštiridesetega	stosedeminštirideseti-Mlomsg,-*-,stosedeminštirideseti-Mlomsa,-*-,stosedeminštirideseti-Mlonsg
stosedeminštiridesetem	stosedeminštirideseti-Mlomsl,-*-,stosedeminštirideseti-Mlonsl
stosedeminštiridesetemu	stosedeminštirideseti-Mlomsd,-*-,stosedeminštirideseti-Mlonsd
stosedeminštirideseti	stosedeminštirideseti-Mlomsn,-*-,stosedeminštirideseti-Mlomsa,-*-,stosedeminštirideseti-Mlompn,-*-,stosedeminštirideseti-Mlondn,-*-,stosedeminštirideseti-Mlonda,-*-,stosedeminštirideseti-Mlofdn,-*-,stosedeminštirideseti-Mlofda,-*-,stosedeminštirideseti-Mlofsd,-*-,stosedeminštirideseti-Mlofsl
stosedeminštiridesetih	stosedeminštirideseti-Mlomdl,-*-,stosedeminštirideseti-Mlomdg,-*-,stosedeminštirideseti-Mlompl,-*-,stosedeminštirideseti-Mlompg,-*-,stosedeminštirideseti-Mlondl,-*-,stosedeminštirideseti-Mlondg,-*-,stosedeminštirideseti-Mlonpl,-*-,stosedeminštirideseti-Mlonpg,-*-,stosedeminštirideseti-Mlofdl,-*-,stosedeminštirideseti-Mlofdg,-*-,stosedeminštirideseti-Mlofpl,-*-,stosedeminštirideseti-Mlofpg
stosedeminštiridesetim	stosedeminštirideseti-Mlomsi,-*-,stosedeminštirideseti-Mlompd,-*-,stosedeminštirideseti-Mlonsi,-*-,stosedeminštirideseti-Mlonpd,-*-,stosedeminštirideseti-Mlofpd
stosedeminštiridesetima	stosedeminštirideseti-Mlomdd,-*-,stosedeminštirideseti-Mlomdi,-*-,stosedeminštirideseti-Mlondd,-*-,stosedeminštirideseti-Mlondi,-*-,stosedeminštirideseti-Mlofdd,-*-,stosedeminštirideseti-Mlofdi
stosedeminštiridesetimi	stosedeminštirideseti-Mlompi,-*-,stosedeminštirideseti-Mlonpi,-*-,stosedeminštirideseti-Mlofpi
stosedeminštirideseto	stosedeminštirideseti-Mlonsn,-*-,stosedeminštirideseti-Mlonsa,-*-,stosedeminštirideseti-Mlofsi,-*-,stosedeminštirideseti-Mlofsa
stosedemnajsta	stosedemnajsti-Mlomdn,-*-,stosedemnajsti-Mlomda,-*-,stosedemnajsti-Mlonpn,-*-,stosedemnajsti-Mlonpa,-*-,stosedemnajsti-Mlofsn
stosedemnajste	stosedemnajsti-Mlompa,-*-,stosedemnajsti-Mlofsg,-*-,stosedemnajsti-Mlofpn,-*-,stosedemnajsti-Mlofpa
stosedemnajstega	stosedemnajsti-Mlomsg,-*-,stosedemnajsti-Mlomsa,-*-,stosedemnajsti-Mlonsg
stosedemnajstem	stosedemnajsti-Mlomsl,-*-,stosedemnajsti-Mlonsl
stosedemnajstemu	stosedemnajsti-Mlomsd,-*-,stosedemnajsti-Mlonsd
stosedemnajsti	stosedemnajsti-Mlomsn,-*-,stosedemnajsti-Mlomsa,-*-,stosedemnajsti-Mlompn,-*-,stosedemnajsti-Mlondn,-*-,stosedemnajsti-Mlonda,-*-,stosedemnajsti-Mlofdn,-*-,stosedemnajsti-Mlofda,-*-,stosedemnajsti-Mlofsd,-*-,stosedemnajsti-Mlofsl
stosedemnajstih	stosedemnajsti-Mlomdl,-*-,stosedemnajsti-Mlomdg,-*-,stosedemnajsti-Mlompl,-*-,stosedemnajsti-Mlompg,-*-,stosedemnajsti-Mlondl,-*-,stosedemnajsti-Mlondg,-*-,stosedemnajsti-Mlonpl,-*-,stosedemnajsti-Mlonpg,-*-,stosedemnajsti-Mlofdl,-*-,stosedemnajsti-Mlofdg,-*-,stosedemnajsti-Mlofpl,-*-,stosedemnajsti-Mlofpg
stosedemnajstim	stosedemnajsti-Mlomsi,-*-,stosedemnajsti-Mlompd,-*-,stosedemnajsti-Mlonsi,-*-,stosedemnajsti-Mlonpd,-*-,stosedemnajsti-Mlofpd
stosedemnajstima	stosedemnajsti-Mlomdd,-*-,stosedemnajsti-Mlomdi,-*-,stosedemnajsti-Mlondd,-*-,stosedemnajsti-Mlondi,-*-,stosedemnajsti-Mlofdd,-*-,stosedemnajsti-Mlofdi
stosedemnajstimi	stosedemnajsti-Mlompi,-*-,stosedemnajsti-Mlonpi,-*-,stosedemnajsti-Mlofpi
stosedemnajsto	stosedemnajsti-Mlonsn,-*-,stosedemnajsti-Mlonsa,-*-,stosedemnajsti-Mlofsi,-*-,stosedemnajsti-Mlofsa
stosedma	stosedmi-Mlomdn,-*-,stosedmi-Mlomda,-*-,stosedmi-Mlonpn,-*-,stosedmi-Mlonpa,-*-,stosedmi-Mlofsn
stosedme	stosedmi-Mlompa,-*-,stosedmi-Mlofsg,-*-,stosedmi-Mlofpn,-*-,stosedmi-Mlofpa
stosedmega	stosedmi-Mlomsg,-*-,stosedmi-Mlomsa,-*-,stosedmi-Mlonsg
stosedmem	stosedmi-Mlomsl,-*-,stosedmi-Mlonsl
stosedmemu	stosedmi-Mlomsd,-*-,stosedmi-Mlonsd
stosedmi	stosedmi-Mlomsn,-*-,stosedmi-Mlomsa,-*-,stosedmi-Mlompn,-*-,stosedmi-Mlondn,-*-,stosedmi-Mlonda,-*-,stosedmi-Mlofdn,-*-,stosedmi-Mlofda,-*-,stosedmi-Mlofsd,-*-,stosedmi-Mlofsl
