Larami	Lara-Npfpi
Lare	Lara-Npfsg,-*-,Lara-Npfpn,-*-,Lara-Npfpa
Lari	Lara-Npfdn,-*-,Lara-Npfda,-*-,Lara-Npfsd,-*-,Lara-Npfsl
Laris	Larisa-Npfdg,-*-,Larisa-Npfpg
Larisa	Larisa-Npfsn
Larisah	Larisa-Npfdl,-*-,Larisa-Npfpl
Larisam	Larisa-Npfpd
Larisama	Larisa-Npfdd,-*-,Larisa-Npfdi
Larisami	Larisa-Npfpi
Larise	Larisa-Npfsg,-*-,Larisa-Npfpn,-*-,Larisa-Npfpa
Larisi	Larisa-Npfdn,-*-,Larisa-Npfda,-*-,Larisa-Npfsd,-*-,Larisa-Npfsl,-*-,Larisi-Npmsn,-*-,Larisi-Npfdd,-*-,Larisi-Npfdn,-*-,Larisi-Npfdl,-*-,Larisi-Npfdi,-*-,Larisi-Npfdg,-*-,Larisi-Npfda,-*-,Larisi-Npfsd,-*-,Larisi-Npfsn,-*-,Larisi-Npfsl,-*-,Larisi-Npfsi,-*-,Larisi-Npfsg,-*-,Larisi-Npfsa,-*-,Larisi-Npfpd,-*-,Larisi-Npfpn,-*-,Larisi-Npfpl,-*-,Larisi-Npfpi,-*-,Larisi-Npfpg,-*-,Larisi-Npfpa
Larisija	Larisi-Npmdn,-*-,Larisi-Npmda,-*-,Larisi-Npmsg,-*-,Larisi-Npmsay
Larisije	Larisi-Npmpa
Larisijem	Larisi-Npmsi,-*-,Larisi-Npmpd
Larisijema	Larisi-Npmdd,-*-,Larisi-Npmdi
Larisijev	Larisi-Npmdg,-*-,Larisi-Npmpg
Larisiji	Larisi-Npmpn,-*-,Larisi-Npmpi
Larisijih	Larisi-Npmdl,-*-,Larisi-Npmpl
Larisiju	Larisi-Npmsd,-*-,Larisi-Npmsl
Lariso	Larisa-Npfsi,-*-,Larisa-Npfsa
Laro	Lara-Npfsi,-*-,Lara-Npfsa
Larry	Larry-Npmsn
Larryja	Larry-Npmdn,-*-,Larry-Npmda,-*-,Larry-Npmsg,-*-,Larry-Npmsay
Larryje	Larry-Npmpa
Larryjem	Larry-Npmsi,-*-,Larry-Npmpd
Larryjema	Larry-Npmdd,-*-,Larry-Npmdi
Larryjev	Larry-Npmdg,-*-,Larry-Npmpg
Larryji	Larry-Npmpn,-*-,Larry-Npmpi
Larryjih	Larry-Npmdl,-*-,Larry-Npmpl
Larryju	Larry-Npmsd,-*-,Larry-Npmsl
Lars	Lars-Npmsn
Larsa	Lars-Npmdn,-*-,Lars-Npmda,-*-,Lars-Npmsg,-*-,Lars-Npmsay
Larse	Lars-Npmpa
Larsi	Lars-Npmpn,-*-,Lars-Npmpi
Larsih	Lars-Npmdl,-*-,Lars-Npmpl
Larsom	Lars-Npmsi,-*-,Lars-Npmpd
Larsoma	Lars-Npmdd,-*-,Lars-Npmdi
Larsov	Lars-Npmdg,-*-,Lars-Npmpg
Larsson	Larsson-Npmsn,-*-,Larsson-Npfdd,-*-,Larsson-Npfdn,-*-,Larsson-Npfdl,-*-,Larsson-Npfdi,-*-,Larsson-Npfdg,-*-,Larsson-Npfda,-*-,Larsson-Npfsd,-*-,Larsson-Npfsn,-*-,Larsson-Npfsl,-*-,Larsson-Npfsi,-*-,Larsson-Npfsg,-*-,Larsson-Npfsa,-*-,Larsson-Npfpd,-*-,Larsson-Npfpn,-*-,Larsson-Npfpl,-*-,Larsson-Npfpi,-*-,Larsson-Npfpg,-*-,Larsson-Npfpa
Larssona	Larsson-Npmdn,-*-,Larsson-Npmda,-*-,Larsson-Npmsg,-*-,Larsson-Npmsay
Larssone	Larsson-Npmpa
Larssoni	Larsson-Npmpn,-*-,Larsson-Npmpi
Larssonih	Larsson-Npmdl,-*-,Larsson-Npmpl
Larssonom	Larsson-Npmsi,-*-,Larsson-Npmpd
Larssonoma	Larsson-Npmdd,-*-,Larsson-Npmdi
Larssonov	Larsson-Npmdg,-*-,Larsson-Npmpg
Larssonu	Larsson-Npmsd,-*-,Larsson-Npmsl
Larsu	Lars-Npmsd,-*-,Lars-Npmsl
Las	Las-Npmsd,-*-,Las-Npmsn,-*-,Las-Npmsl,-*-,Las-Npmsi,-*-,Las-Npmsg,-*-,Las-Npmsan
Laszla	Laszlo-Npmdn,-*-,Laszlo-Npmda,-*-,Laszlo-Npmsg,-*-,Laszlo-Npmsay
Laszle	Laszlo-Npmpa
Laszli	Laszlo-Npmpn,-*-,Laszlo-Npmpi
Laszlih	Laszlo-Npmdl,-*-,Laszlo-Npmpl
Laszlo	Laszlo-Npmsn
Laszlom	Laszlo-Npmsi,-*-,Laszlo-Npmpd
Laszloma	Laszlo-Npmdd,-*-,Laszlo-Npmdi
Laszlov	Laszlo-Npmdg,-*-,Laszlo-Npmpg
Laszlu	Laszlo-Npmsd,-*-,Laszlo-Npmsl
Latin	Latin-Npmsn
Latina	Latin-Npmdn,-*-,Latin-Npmda,-*-,Latin-Npmsg,-*-,Latin-Npmsay
Latine	Latin-Npmpa
Latini	Latin-Npmpn,-*-,Latin-Npmpi
Latinih	Latin-Npmdl,-*-,Latin-Npmpl
Latinom	Latin-Npmsi,-*-,Latin-Npmpd
Latinoma	Latin-Npmdd,-*-,Latin-Npmdi
Latinov	Latin-Npmdg,-*-,Latin-Npmpg
Latinu	Latin-Npmsd,-*-,Latin-Npmsl
Latvija	Latvija-Npfsn
Latvijca	Latvijec-Npmdn,-*-,Latvijec-Npmda,-*-,Latvijec-Npmsg,-*-,Latvijec-Npmsay
Latvijce	Latvijec-Npmpa
Latvijcem	Latvijec-Npmsi,-*-,Latvijec-Npmpd
Latvijcema	Latvijec-Npmdd,-*-,Latvijec-Npmdi
Latvijcev	Latvijec-Npmdg,-*-,Latvijec-Npmpg
Latvijci	Latvijec-Npmpn,-*-,Latvijec-Npmpi
Latvijcih	Latvijec-Npmdl,-*-,Latvijec-Npmpl
Latvijcu	Latvijec-Npmsd,-*-,Latvijec-Npmsl
Latvije	Latvija-Npfsg
Latvijec	Latvijec-Npmsn
Latviji	Latvija-Npfsd,-*-,Latvija-Npfsl
Latvijo	Latvija-Npfsi,-*-,Latvija-Npfsa
Laud	Lauda-Npmdg,-*-,Lauda-Npmpg
Lauda	Lauda-Npmdn,-*-,Lauda-Npmda,-*-,Lauda-Npmsn,-*-,Lauda-Npmsg,-*-,Lauda-Npmsay,-*-,Lauda-Npfdd,-*-,Lauda-Npfdn,-*-,Lauda-Npfdl,-*-,Lauda-Npfdi,-*-,Lauda-Npfdg,-*-,Lauda-Npfda,-*-,Lauda-Npfsd,-*-,Lauda-Npfsn,-*-,Lauda-Npfsl,-*-,Lauda-Npfsi,-*-,Lauda-Npfsg,-*-,Lauda-Npfsa,-*-,Lauda-Npfpd,-*-,Lauda-Npfpn,-*-,Lauda-Npfpl,-*-,Lauda-Npfpi,-*-,Lauda-Npfpg,-*-,Lauda-Npfpa
Laudah	Lauda-Npmdl,-*-,Lauda-Npmpl
Laudam	Lauda-Npmpd
Laudama	Lauda-Npmdd,-*-,Lauda-Npmdi
Laudami	Lauda-Npmpi
Laude	Lauda-Npmsg,-*-,Lauda-Npmpn,-*-,Lauda-Npmpa
Laudi	Lauda-Npmdn,-*-,Lauda-Npmda,-*-,Lauda-Npmsd,-*-,Lauda-Npmsl,-*-,Lauda-Npmpn,-*-,Lauda-Npmpi
Laudih	Lauda-Npmdl,-*-,Lauda-Npmpl
Laudo	Lauda-Npmsi,-*-,Lauda-Npmsay
Laudom	Lauda-Npmsi,-*-,Lauda-Npmpd
Laudoma	Lauda-Npmdd,-*-,Lauda-Npmdi
Laudov	Lauda-Npmdg,-*-,Lauda-Npmpg
Laudu	Lauda-Npmsd,-*-,Lauda-Npmsl
Laur	Laura-Npfdg,-*-,Laura-Npfpg
Laura	Laura-Npfsn
Laurah	Laura-Npfdl,-*-,Laura-Npfpl
Lauram	Laura-Npfpd
Laurama	Laura-Npfdd,-*-,Laura-Npfdi
Laurami	Laura-Npfpi
Laure	Laura-Npfsg,-*-,Laura-Npfpn,-*-,Laura-Npfpa
Lauren	Lauren-Npmsn,-*-,Lauren-Npfdd,-*-,Lauren-Npfdn,-*-,Lauren-Npfdl,-*-,Lauren-Npfdi,-*-,Lauren-Npfdg,-*-,Lauren-Npfda,-*-,Lauren-Npfsd,-*-,Lauren-Npfsn,-*-,Lauren-Npfsl,-*-,Lauren-Npfsi,-*-,Lauren-Npfsg,-*-,Lauren-Npfsa,-*-,Lauren-Npfpd,-*-,Lauren-Npfpn,-*-,Lauren-Npfpl,-*-,Lauren-Npfpi,-*-,Lauren-Npfpg,-*-,Lauren-Npfpa
Laurena	Lauren-Npmdn,-*-,Lauren-Npmda,-*-,Lauren-Npmsg,-*-,Lauren-Npmsay
Laurene	Lauren-Npmpa
Laureni	Lauren-Npmpn,-*-,Lauren-Npmpi
Laurenih	Lauren-Npmdl,-*-,Lauren-Npmpl
Laurenom	Lauren-Npmsi,-*-,Lauren-Npmpd
Laurenoma	Lauren-Npmdd,-*-,Lauren-Npmdi
Laurenov	Lauren-Npmdg,-*-,Lauren-Npmpg
Laurent	Laurent-Npmsn,-*-,Laurent-Npfdd,-*-,Laurent-Npfdn,-*-,Laurent-Npfdl,-*-,Laurent-Npfdi,-*-,Laurent-Npfdg,-*-,Laurent-Npfda,-*-,Laurent-Npfsd,-*-,Laurent-Npfsn,-*-,Laurent-Npfsl,-*-,Laurent-Npfsi,-*-,Laurent-Npfsg,-*-,Laurent-Npfsa,-*-,Laurent-Npfpd,-*-,Laurent-Npfpn,-*-,Laurent-Npfpl,-*-,Laurent-Npfpi,-*-,Laurent-Npfpg,-*-,Laurent-Npfpa
Laurenta	Laurent-Npmdn,-*-,Laurent-Npmda,-*-,Laurent-Npmsg,-*-,Laurent-Npmsay
Laurente	Laurent-Npmpa
Laurenti	Laurent-Npmpn,-*-,Laurent-Npmpi
Laurentih	Laurent-Npmdl,-*-,Laurent-Npmpl
Laurentom	Laurent-Npmsi,-*-,Laurent-Npmpd
Laurentoma	Laurent-Npmdd,-*-,Laurent-Npmdi
Laurentov	Laurent-Npmdg,-*-,Laurent-Npmpg
Laurentu	Laurent-Npmsd,-*-,Laurent-Npmsl
Laurenu	Lauren-Npmsd,-*-,Lauren-Npmsl
Lauri	Laura-Npfdn,-*-,Laura-Npfda,-*-,Laura-Npfsd,-*-,Laura-Npfsl
Laurie	Laurie-Npmsn,-*-,Laurie-Npfdd,-*-,Laurie-Npfdn,-*-,Laurie-Npfdl,-*-,Laurie-Npfdi,-*-,Laurie-Npfdg,-*-,Laurie-Npfda,-*-,Laurie-Npfsd,-*-,Laurie-Npfsn,-*-,Laurie-Npfsl,-*-,Laurie-Npfsi,-*-,Laurie-Npfsg,-*-,Laurie-Npfsa,-*-,Laurie-Npfpd,-*-,Laurie-Npfpn,-*-,Laurie-Npfpl,-*-,Laurie-Npfpi,-*-,Laurie-Npfpg,-*-,Laurie-Npfpa
Laurieja	Laurie-Npmdn,-*-,Laurie-Npmda,-*-,Laurie-Npmsg,-*-,Laurie-Npmsay
Laurieje	Laurie-Npmpa
Lauriejem	Laurie-Npmsi,-*-,Laurie-Npmpd
Lauriejema	Laurie-Npmdd,-*-,Laurie-Npmdi
Lauriejev	Laurie-Npmdg,-*-,Laurie-Npmpg
Laurieji	Laurie-Npmpn,-*-,Laurie-Npmpi
Lauriejih	Laurie-Npmdl,-*-,Laurie-Npmpl
Laurieju	Laurie-Npmsd,-*-,Laurie-Npmsl
Lauro	Laura-Npfsi,-*-,Laura-Npfsa
Laval	Laval-Npmsn,-*-,Laval-Npmsan,-*-,Laval-Npfdd,-*-,Laval-Npfdn,-*-,Laval-Npfdl,-*-,Laval-Npfdi,-*-,Laval-Npfdg,-*-,Laval-Npfda,-*-,Laval-Npfsd,-*-,Laval-Npfsn,-*-,Laval-Npfsl,-*-,Laval-Npfsi,-*-,Laval-Npfsg,-*-,Laval-Npfsa,-*-,Laval-Npfpd,-*-,Laval-Npfpn,-*-,Laval-Npfpl,-*-,Laval-Npfpi,-*-,Laval-Npfpg,-*-,Laval-Npfpa
Lavala	Laval-Npmdn,-*-,Laval-Npmda,-*-,Laval-Npmsg,-*-,Laval-Npmsan
Lavale	Laval-Npmpa
Lavali	Laval-Npmpn,-*-,Laval-Npmpi
Lavalih	Laval-Npmdl,-*-,Laval-Npmpl
Lavalom	Laval-Npmsi,-*-,Laval-Npmpd
Lavaloma	Laval-Npmdd,-*-,Laval-Npmdi
Lavalov	Laval-Npmdg,-*-,Laval-Npmpg
Lavalu	Laval-Npmsd,-*-,Laval-Npmsl
Lavr	Lavra-Npfdg,-*-,Lavra-Npfpg
Lavra	Lavra-Npfsn
Lavrah	Lavra-Npfdl,-*-,Lavra-Npfpl
Lavram	Lavra-Npfpd
Lavrama	Lavra-Npfdd,-*-,Lavra-Npfdi
Lavrami	Lavra-Npfpi
Lavre	Lavra-Npfsg,-*-,Lavra-Npfpn,-*-,Lavra-Npfpa
Lavrenčič	Lavrenčič-Npmsn,-*-,Lavrenčič-Npfdd,-*-,Lavrenčič-Npfdn,-*-,Lavrenčič-Npfdl,-*-,Lavrenčič-Npfdi,-*-,Lavrenčič-Npfdg,-*-,Lavrenčič-Npfda,-*-,Lavrenčič-Npfsd,-*-,Lavrenčič-Npfsn,-*-,Lavrenčič-Npfsl,-*-,Lavrenčič-Npfsi,-*-,Lavrenčič-Npfsg,-*-,Lavrenčič-Npfsa,-*-,Lavrenčič-Npfpd,-*-,Lavrenčič-Npfpn,-*-,Lavrenčič-Npfpl,-*-,Lavrenčič-Npfpi,-*-,Lavrenčič-Npfpg,-*-,Lavrenčič-Npfpa
Lavrenčiča	Lavrenčič-Npmdn,-*-,Lavrenčič-Npmda,-*-,Lavrenčič-Npmsg,-*-,Lavrenčič-Npmsay
Lavrenčiče	Lavrenčič-Npmpa
Lavrenčičem	Lavrenčič-Npmsi,-*-,Lavrenčič-Npmpd
Lavrenčičema	Lavrenčič-Npmdd,-*-,Lavrenčič-Npmdi
Lavrenčičev	Lavrenčič-Npmdg,-*-,Lavrenčič-Npmpg
Lavrenčiči	Lavrenčič-Npmpn,-*-,Lavrenčič-Npmpi
Lavrenčičih	Lavrenčič-Npmdl,-*-,Lavrenčič-Npmpl
Lavrenčiču	Lavrenčič-Npmsd,-*-,Lavrenčič-Npmsl
Lavri	Lavra-Npfdn,-*-,Lavra-Npfda,-*-,Lavra-Npfsd,-*-,Lavra-Npfsl
Lavrinc	Lavrinc-Npmsn,-*-,Lavrinc-Npfdd,-*-,Lavrinc-Npfdn,-*-,Lavrinc-Npfdl,-*-,Lavrinc-Npfdi,-*-,Lavrinc-Npfdg,-*-,Lavrinc-Npfda,-*-,Lavrinc-Npfsd,-*-,Lavrinc-Npfsn,-*-,Lavrinc-Npfsl,-*-,Lavrinc-Npfsi,-*-,Lavrinc-Npfsg,-*-,Lavrinc-Npfsa,-*-,Lavrinc-Npfpd,-*-,Lavrinc-Npfpn,-*-,Lavrinc-Npfpl,-*-,Lavrinc-Npfpi,-*-,Lavrinc-Npfpg,-*-,Lavrinc-Npfpa
Lavrinca	Lavrinc-Npmdn,-*-,Lavrinc-Npmda,-*-,Lavrinc-Npmsg,-*-,Lavrinc-Npmsay
Lavrince	Lavrinc-Npmpa
Lavrincem	Lavrinc-Npmsi,-*-,Lavrinc-Npmpd
Lavrincema	Lavrinc-Npmdd,-*-,Lavrinc-Npmdi
Lavrincev	Lavrinc-Npmdg,-*-,Lavrinc-Npmpg
Lavrinci	Lavrinc-Npmpn,-*-,Lavrinc-Npmpi
Lavrincih	Lavrinc-Npmdl,-*-,Lavrinc-Npmpl
Lavrincu	Lavrinc-Npmsd,-*-,Lavrinc-Npmsl
Lavrič	Lavrič-Npmsn,-*-,Lavrič-Npfdd,-*-,Lavrič-Npfdn,-*-,Lavrič-Npfdl,-*-,Lavrič-Npfdi,-*-,Lavrič-Npfdg,-*-,Lavrič-Npfda,-*-,Lavrič-Npfsd,-*-,Lavrič-Npfsn,-*-,Lavrič-Npfsl,-*-,Lavrič-Npfsi,-*-,Lavrič-Npfsg,-*-,Lavrič-Npfsa,-*-,Lavrič-Npfpd,-*-,Lavrič-Npfpn,-*-,Lavrič-Npfpl,-*-,Lavrič-Npfpi,-*-,Lavrič-Npfpg,-*-,Lavrič-Npfpa
Lavriča	Lavrič-Npmdn,-*-,Lavrič-Npmda,-*-,Lavrič-Npmsg,-*-,Lavrič-Npmsay
Lavriče	Lavrič-Npmpa
Lavričem	Lavrič-Npmsi,-*-,Lavrič-Npmpd
Lavričema	Lavrič-Npmdd,-*-,Lavrič-Npmdi
Lavričev	Lavrič-Npmdg,-*-,Lavrič-Npmpg
Lavriči	Lavrič-Npmpn,-*-,Lavrič-Npmpi
Lavričih	Lavrič-Npmdl,-*-,Lavrič-Npmpl
Lavriču	Lavrič-Npmsd,-*-,Lavrič-Npmsl
Lavro	Lavra-Npfsi,-*-,Lavra-Npfsa
Lavtar	Lavtar-Npmsn,-*-,Lavtar-Npfdd,-*-,Lavtar-Npfdn,-*-,Lavtar-Npfdl,-*-,Lavtar-Npfdi,-*-,Lavtar-Npfdg,-*-,Lavtar-Npfda,-*-,Lavtar-Npfsd,-*-,Lavtar-Npfsn,-*-,Lavtar-Npfsl,-*-,Lavtar-Npfsi,-*-,Lavtar-Npfsg,-*-,Lavtar-Npfsa,-*-,Lavtar-Npfpd,-*-,Lavtar-Npfpn,-*-,Lavtar-Npfpl,-*-,Lavtar-Npfpi,-*-,Lavtar-Npfpg,-*-,Lavtar-Npfpa
Lavtarja	Lavtar-Npmdn,-*-,Lavtar-Npmda,-*-,Lavtar-Npmsg,-*-,Lavtar-Npmsay
Lavtarje	Lavtar-Npmpa
Lavtarjem	Lavtar-Npmsi,-*-,Lavtar-Npmpd
Lavtarjema	Lavtar-Npmdd,-*-,Lavtar-Npmdi
Lavtarjev	Lavtar-Npmdg,-*-,Lavtar-Npmpg
Lavtarji	Lavtar-Npmpn,-*-,Lavtar-Npmpi
Lavtarjih	Lavtar-Npmdl,-*-,Lavtar-Npmpl
Lavtarju	Lavtar-Npmsd,-*-,Lavtar-Npmsl
Lavtižar	Lavtižar-Npmsn,-*-,Lavtižar-Npfdd,-*-,Lavtižar-Npfdn,-*-,Lavtižar-Npfdl,-*-,Lavtižar-Npfdi,-*-,Lavtižar-Npfdg,-*-,Lavtižar-Npfda,-*-,Lavtižar-Npfsd,-*-,Lavtižar-Npfsn,-*-,Lavtižar-Npfsl,-*-,Lavtižar-Npfsi,-*-,Lavtižar-Npfsg,-*-,Lavtižar-Npfsa,-*-,Lavtižar-Npfpd,-*-,Lavtižar-Npfpn,-*-,Lavtižar-Npfpl,-*-,Lavtižar-Npfpi,-*-,Lavtižar-Npfpg,-*-,Lavtižar-Npfpa
Lavtižarja	Lavtižar-Npmdn,-*-,Lavtižar-Npmda,-*-,Lavtižar-Npmsg,-*-,Lavtižar-Npmsay
Lavtižarje	Lavtižar-Npmpa
Lavtižarjem	Lavtižar-Npmsi,-*-,Lavtižar-Npmpd
Lavtižarjema	Lavtižar-Npmdd,-*-,Lavtižar-Npmdi
Lavtižarjev	Lavtižar-Npmdg,-*-,Lavtižar-Npmpg
Lavtižarji	Lavtižar-Npmpn,-*-,Lavtižar-Npmpi
Lavtižarjih	Lavtižar-Npmdl,-*-,Lavtižar-Npmpl
Lavtižarju	Lavtižar-Npmsd,-*-,Lavtižar-Npmsl
Lawrence	Lawrence-Npmsn,-*-,Lawrence-Npfdd,-*-,Lawrence-Npfdn,-*-,Lawrence-Npfdl,-*-,Lawrence-Npfdi,-*-,Lawrence-Npfdg,-*-,Lawrence-Npfda,-*-,Lawrence-Npfsd,-*-,Lawrence-Npfsn,-*-,Lawrence-Npfsl,-*-,Lawrence-Npfsi,-*-,Lawrence-Npfsg,-*-,Lawrence-Npfsa,-*-,Lawrence-Npfpd,-*-,Lawrence-Npfpn,-*-,Lawrence-Npfpl,-*-,Lawrence-Npfpi,-*-,Lawrence-Npfpg,-*-,Lawrence-Npfpa
Lawrencea	Lawrence-Npmdn,-*-,Lawrence-Npmda,-*-,Lawrence-Npmsg,-*-,Lawrence-Npmsay
Lawrencee	Lawrence-Npmpa
Lawrencei	Lawrence-Npmpn,-*-,Lawrence-Npmpi
Lawrenceih	Lawrence-Npmdl,-*-,Lawrence-Npmpl
Lawrenceom	Lawrence-Npmsi,-*-,Lawrence-Npmpd
Lawrenceoma	Lawrence-Npmdd,-*-,Lawrence-Npmdi
Lawrenceov	Lawrence-Npmdg,-*-,Lawrence-Npmpg
Lawrenceu	Lawrence-Npmsd,-*-,Lawrence-Npmsl
Laz	Laz-Npmsn,-*-,Laz-Npmsan,-*-,Laze-Npfpg
Laza	Laz-Npmsg
Lazah	Laze-Npfpl
Lazam	Laze-Npfpd
Lazami	Laze-Npfpi
Lazar	Lazar-Npmsn,-*-,Lazar-Npfdd,-*-,Lazar-Npfdn,-*-,Lazar-Npfdl,-*-,Lazar-Npfdi,-*-,Lazar-Npfdg,-*-,Lazar-Npfda,-*-,Lazar-Npfsd,-*-,Lazar-Npfsn,-*-,Lazar-Npfsl,-*-,Lazar-Npfsi,-*-,Lazar-Npfsg,-*-,Lazar-Npfsa,-*-,Lazar-Npfpd,-*-,Lazar-Npfpn,-*-,Lazar-Npfpl,-*-,Lazar-Npfpi,-*-,Lazar-Npfpg,-*-,Lazar-Npfpa
Lazarja	Lazar-Npmdn,-*-,Lazar-Npmda,-*-,Lazar-Npmsg,-*-,Lazar-Npmsay
Lazarje	Lazar-Npmpa
Lazarjem	Lazar-Npmsi,-*-,Lazar-Npmpd
Lazarjema	Lazar-Npmdd,-*-,Lazar-Npmdi
Lazarjev	Lazar-Npmdg,-*-,Lazar-Npmpg
Lazarji	Lazar-Npmpn,-*-,Lazar-Npmpi
Lazarjih	Lazar-Npmdl,-*-,Lazar-Npmpl
Lazarju	Lazar-Npmsd,-*-,Lazar-Npmsl
Laze	Laze-Npfpn,-*-,Laze-Npfpa,-*-,Lazi-Npmpa
Lazi	Lazi-Npmpn,-*-,Lazi-Npmpi
Lazih	Lazi-Npmpl
Lazič	Lazič-Npmsn,-*-,Lazič-Npfdd,-*-,Lazič-Npfdn,-*-,Lazič-Npfdl,-*-,Lazič-Npfdi,-*-,Lazič-Npfdg,-*-,Lazič-Npfda,-*-,Lazič-Npfsd,-*-,Lazič-Npfsn,-*-,Lazič-Npfsl,-*-,Lazič-Npfsi,-*-,Lazič-Npfsg,-*-,Lazič-Npfsa,-*-,Lazič-Npfpd,-*-,Lazič-Npfpn,-*-,Lazič-Npfpl,-*-,Lazič-Npfpi,-*-,Lazič-Npfpg,-*-,Lazič-Npfpa
Laziča	Lazič-Npmdn,-*-,Lazič-Npmda,-*-,Lazič-Npmsg,-*-,Lazič-Npmsay
Laziče	Lazič-Npmpa
Lazičem	Lazič-Npmsi,-*-,Lazič-Npmpd
Lazičema	Lazič-Npmdd,-*-,Lazič-Npmdi
Lazičev	Lazič-Npmdg,-*-,Lazič-Npmpg
Laziči	Lazič-Npmpn,-*-,Lazič-Npmpi
Lazičih	Lazič-Npmdl,-*-,Lazič-Npmpl
Laziču	Lazič-Npmsd,-*-,Lazič-Npmsl
Laznik	Laznik-Npmsn,-*-,Laznik-Npfdd,-*-,Laznik-Npfdn,-*-,Laznik-Npfdl,-*-,Laznik-Npfdi,-*-,Laznik-Npfdg,-*-,Laznik-Npfda,-*-,Laznik-Npfsd,-*-,Laznik-Npfsn,-*-,Laznik-Npfsl,-*-,Laznik-Npfsi,-*-,Laznik-Npfsg,-*-,Laznik-Npfsa,-*-,Laznik-Npfpd,-*-,Laznik-Npfpn,-*-,Laznik-Npfpl,-*-,Laznik-Npfpi,-*-,Laznik-Npfpg,-*-,Laznik-Npfpa
Laznika	Laznik-Npmdn,-*-,Laznik-Npmda,-*-,Laznik-Npmsg,-*-,Laznik-Npmsay
Laznike	Laznik-Npmpa
Lazniki	Laznik-Npmpn,-*-,Laznik-Npmpi
Laznikih	Laznik-Npmdl,-*-,Laznik-Npmpl
Laznikom	Laznik-Npmsi,-*-,Laznik-Npmpd
Laznikoma	Laznik-Npmdd,-*-,Laznik-Npmdi
Laznikov	Laznik-Npmdg,-*-,Laznik-Npmpg
Lazniku	Laznik-Npmsd,-*-,Laznik-Npmsl
Lazom	Laz-Npmsi,-*-,Lazi-Npmpd
Lazov	Lazi-Npmpg
Lazu	Laz-Npmsd,-*-,Laz-Npmsl
Lačen	Lačen-Npmsn,-*-,Lačen-Npfdd,-*-,Lačen-Npfdn,-*-,Lačen-Npfdl,-*-,Lačen-Npfdi,-*-,Lačen-Npfdg,-*-,Lačen-Npfda,-*-,Lačen-Npfsd,-*-,Lačen-Npfsn,-*-,Lačen-Npfsl,-*-,Lačen-Npfsi,-*-,Lačen-Npfsg,-*-,Lačen-Npfsa,-*-,Lačen-Npfpd,-*-,Lačen-Npfpn,-*-,Lačen-Npfpl,-*-,Lačen-Npfpi,-*-,Lačen-Npfpg,-*-,Lačen-Npfpa
Lačna	Lačen-Npmdn,-*-,Lačen-Npmda,-*-,Lačen-Npmsg,-*-,Lačen-Npmsay
Lačne	Lačen-Npmpa
Lačni	Lačen-Npmpn,-*-,Lačen-Npmpi
Lačnih	Lačen-Npmdl,-*-,Lačen-Npmpl
Lačnom	Lačen-Npmsi,-*-,Lačen-Npmpd
Lačnoma	Lačen-Npmdd,-*-,Lačen-Npmdi
Lačnov	Lačen-Npmdg,-*-,Lačen-Npmpg
Lačnu	Lačen-Npmsd,-*-,Lačen-Npmsl
Laškega	Laško-Npnsg
Laškem	Laško-Npnsl
Laškemu	Laško-Npnsd
Laškim	Laško-Npnsi
Laško	Laško-Npnsn,-*-,Laško-Npnsa
Lašč	Lašče-Npfpg
Laščah	Lašče-Npfpl
Laščam	Lašče-Npfpd
Laščami	Lašče-Npfpi
Laščan	Laščan-Npmsn
Laščana	Laščan-Npmdn,-*-,Laščan-Npmda,-*-,Laščan-Npmsg,-*-,Laščan-Npmsay
Laščane	Laščan-Npmpa
Laščani	Laščan-Npmpn,-*-,Laščan-Npmpi
Laščanih	Laščan-Npmdl,-*-,Laščan-Npmpl
Laščanom	Laščan-Npmsi,-*-,Laščan-Npmpd
Laščanoma	Laščan-Npmdd,-*-,Laščan-Npmdi
Laščanov	Laščan-Npmdg,-*-,Laščan-Npmpg
Laščanu	Laščan-Npmsd,-*-,Laščan-Npmsl
Lašče	Lašče-Npfpn,-*-,Lašče-Npfpa
Laž	Laže-Npfpg
Lažah	Laže-Npfpl
Lažam	Laže-Npfpd
Lažami	Laže-Npfpi
Laže	Laže-Npfpn,-*-,Laže-Npfpa
Lea	Lea-Npfsn,-*-,Leo-Npmdn,-*-,Leo-Npmda,-*-,Leo-Npmsg,-*-,Leo-Npmsay
Leah	Lea-Npfdl,-*-,Lea-Npfpl
Leam	Lea-Npfpd
Leama	Lea-Npfdd,-*-,Lea-Npfdi
Leami	Lea-Npfpi
Leban	Leban-Npmsn,-*-,Leban-Npfdd,-*-,Leban-Npfdn,-*-,Leban-Npfdl,-*-,Leban-Npfdi,-*-,Leban-Npfdg,-*-,Leban-Npfda,-*-,Leban-Npfsd,-*-,Leban-Npfsn,-*-,Leban-Npfsl,-*-,Leban-Npfsi,-*-,Leban-Npfsg,-*-,Leban-Npfsa,-*-,Leban-Npfpd,-*-,Leban-Npfpn,-*-,Leban-Npfpl,-*-,Leban-Npfpi,-*-,Leban-Npfpg,-*-,Leban-Npfpa
Lebana	Leban-Npmdn,-*-,Leban-Npmda,-*-,Leban-Npmsg,-*-,Leban-Npmsay
Lebane	Leban-Npmpa
Lebani	Leban-Npmpn,-*-,Leban-Npmpi
Lebanih	Leban-Npmdl,-*-,Leban-Npmpl
