a	a-Rgp
napornejše	naporno-Rgc
naporno	naporno-Rgp
naposled	naposled-Rgp
napoti	napoti-Rgp
napovedljivo	napovedljivo-Rgp
napovedujoč	napovedujoč-Rr
napovedujoče	napovedujoče-Rgp
napredneje	napredno-Rgc
naprednejše	napredno-Rgc
napredno	napredno-Rgp
napredujoč	napredujoč-Rr
napredujoče	napredujoče-Rgp
naprej	naprej-Rgp
naprimer	naprimer-Rgp
naprodaj	naprodaj-Rgp
naproti	naproti-Rgp
narahlo	narahlo-Rgp
narativno	narativno-Rgp
naravneje	naravno-Rgc
naravnejše	naravno-Rgc
naravno	naravno-Rgp
naravnopravno	naravnopravno-Rgp
naravnost	naravnost-Rgp
naravoslovno	naravoslovno-Rgp
narazen	narazen-Rgp
naraščajoč	naraščajoč-Rr
naraščajoče	naraščajoče-Rgp
narcisoidno	narcisoidno-Rgp
narcistično	narcistično-Rgp
nared	nared-Rgp
narekovaje	narekovaje-Rr
narečno	narečno-Rgp
narkotično	narkotično-Rgp
narobe	narobe-Rgp
narobno	narobno-Rgp
narodnjaško	narodnjaško-Rgp
narodno	narodno-Rgp
narodnobuditeljsko	narodnobuditeljsko-Rgp
narodnoobrambno	narodnoobrambno-Rgp
narodnostno	narodnostno-Rgp
narodnozabavno	narodnozabavno-Rgp
narodotvorno	narodotvorno-Rgp
nasilneje	nasilno-Rgc
nasilnejše	nasilno-Rgc
nasilniško	nasilniško-Rgp
nasilno	nasilno-Rgp
nasitno	nasitno-Rgp
naskrivaj	naskrivaj-Rgp
nasladno	nasladno-Rgp
naslanjajoč	naslanjajoč-Rr
naslednjič	naslednjič-Rgp
nasploh	nasploh-Rgp
nasplošno	nasplošno-Rgp
nasproti	nasproti-Rgp
nasprotno	nasprotno-Rgp
nasprotujoč	nasprotujoč-Rr
nasprotujoče	nasprotujoče-Rgp
nastajajoč	nastajajoč-Rr
nastajajoče	nastajajoče-Rgp
nastavljivo	nastavljivo-Rgp
nastopajoč	nastopajoč-Rr
nastopajoče	nastopajoče-Rgp
nastopaško	nastopaško-Rgp
natanko	natanko-Rgp
natančneje	natančno-Rgc
natančnejše	natančno-Rgc
natančno	natančno-Rgp
natihem	natihem-Rgp
nato	nato-Rgp
naturalistično	naturalistično-Rgp
naturalno	naturalno-Rgp
naturno	naturno-Rgp
navadneje	navadno-Rgc
navadnejše	navadno-Rgc
navadno	navadno-Rgp
navajajoč	navajajoč-Rr
navdihujoč	navdihujoč-Rr
navdihujoče	navdihujoče-Rgp
navdušeno	navdušeno-Rgp
navdušujoč	navdušujoč-Rr
navdušujoče	navdušujoče-Rgp
navezovalno	navezovalno-Rgp
navezujoč	navezujoč-Rr
navezujoče	navezujoče-Rgp
navidez	navidez-Rgp
navidezno	navidezno-Rgp
navihano	navihano-Rgp
navijaško	navijaško-Rgp
navkljub	navkljub-Rgp
navkreber	navkreber-Rgp
navpik	navpik-Rgp
navpično	navpično-Rgp
navsezadnje	navsezadnje-Rgp
navsezgodaj	navsezgodaj-Rgp
navskriž	navskriž-Rgp
navtično	navtično-Rgp
navzdol	navzdol-Rgp
navzgor	navzgor-Rgp
navzkriž	navzkriž-Rgp
navzkrižno	navzkrižno-Rgp
navzlic	navzlic-Rgp
navznoter	navznoter-Rgp
navznotraj	navznotraj-Rgp
navzven	navzven-Rgp
nazadnjaško	nazadnjaško-Rgp
nazadnje	nazadnje-Rgp
nazaj	nazaj-Rgp
nazarensko	nazarensko-Rgp
nazorneje	nazorno-Rgc
nazornejše	nazorno-Rgc
nazorno	nazorno-Rgp
načelno	načelno-Rgp
načeloma	načeloma-Rgp
načičkano	načičkano-Rgp
načrtneje	načrtno-Rgc
načrtnejše	načrtno-Rgc
načrtno	načrtno-Rgp
načrtovalsko	načrtovalsko-Rgp
neadekvatneje	neadekvatno-Rgc
neadekvatnejše	neadekvatno-Rgc
neadekvatno	neadekvatno-Rgp
neagresivneje	neagresivno-Rgc
neagresivnejše	neagresivno-Rgc
neagresivno	neagresivno-Rgp
neakademsko	neakademsko-Rgp
neaktivirano	neaktivirano-Rgp
neaktivneje	neaktivno-Rgc
neaktivnejše	neaktivno-Rgc
neaktivno	neaktivno-Rgp
neaktualneje	neaktualno-Rgc
neaktualnejše	neaktualno-Rgc
neaktualno	neaktualno-Rgp
neambiciozneje	neambiciozno-Rgc
neambicioznejše	neambiciozno-Rgc
neambiciozno	neambiciozno-Rgp
neandertalsko	neandertalsko-Rgp
neapeljsko	neapeljsko-Rgp
neargumentirano	neargumentirano-Rgp
neartikulirano	neartikulirano-Rgp
neasfaltirano	neasfaltirano-Rgp
neatraktivneje	neatraktivno-Rgc
neatraktivnejše	neatraktivno-Rgc
neatraktivno	neatraktivno-Rgp
neavtohtoneje	neavtohtono-Rgc
neavtohtonejše	neavtohtono-Rgc
neavtohtono	neavtohtono-Rgp
neavtorizirano	neavtorizirano-Rgp
neažurno	neažurno-Rgp
neberljivo	neberljivo-Rgp
nebesedno	nebesedno-Rgp
nebesno	nebesno-Rgp
nebeško	nebeško-Rgp
nebirokratsko	nebirokratsko-Rgp
nebistveneje	nebistveno-Rgc
nebistvenejše	nebistveno-Rgc
nebistveno	nebistveno-Rgp
nebogljeno	nebogljeno-Rgp
neborbeneje	neborbeno-Rgc
neborbenejše	neborbeno-Rgc
neborbeno	neborbeno-Rgp
nebranjeno	nebranjeno-Rgp
nebrzdano	nebrzdano-Rgp
nebulozno	nebulozno-Rgp
neceloviteje	necelovito-Rgc
necelovitejše	necelovito-Rgc
necelovito	necelovito-Rgp
necenzurirano	necenzurirano-Rgp
necivilizirano	necivilizirano-Rgp
nedaleč	nedaleč-Rgp
nedalje	nedolgo-Rgc
nedaljše	nedolgo-Rgc
nedatirano	nedatirano-Rgp
nedavno	nedavno-Rgp
nedefinirano	nedefinirano-Rgp
nedejavneje	nedejavno-Rgc
nedejavnejše	nedejavno-Rgc
nedejavno	nedejavno-Rgp
nedeljeno	nedeljeno-Rgp
nedemokratično	nedemokratično-Rgp
nedenarno	nedenarno-Rgp
nediferencirano	nediferencirano-Rgp
nediplomatsko	nediplomatsko-Rgp
nedisciplinirano	nedisciplinirano-Rgp
nediskretno	nediskretno-Rgp
nedobavljeno	nedobavljeno-Rgp
nedobičkonosno	nedobičkonosno-Rgp
nedodelano	nedodelano-Rgp
nedograjeno	nedograjeno-Rgp
nedojemljivo	nedojemljivo-Rgp
nedokazano	nedokazano-Rgp
nedokazljivo	nedokazljivo-Rgp
nedokončano	nedokončano-Rgp
nedokončno	nedokončno-Rgp
nedokumentirano	nedokumentirano-Rgp
nedolgo	nedolgo-Rgp
nedoločljiveje	nedoločljivo-Rgc
nedoločljivejše	nedoločljivo-Rgc
nedoločljivo	nedoločljivo-Rgp
nedoločneje	nedoločno-Rgc
nedoločnejše	nedoločno-Rgc
nedoločno	nedoločno-Rgp
nedolžno	nedolžno-Rgp
nedomače	nedomače-Rgp
nedomiselno	nedomiselno-Rgp
nedomišljeno	nedomišljeno-Rgp
nedomoljubno	nedomoljubno-Rgp
nedonosneje	nedonosno-Rgc
nedonosnejše	nedonosno-Rgc
nedonosno	nedonosno-Rgp
nedonošeno	nedonošeno-Rgp
nedopolnjeno	nedopolnjeno-Rgp
nedopovedljivo	nedopovedljivo-Rgp
nedopustljivo	nedopustljivo-Rgp
nedopustno	nedopustno-Rgp
nedoraslo	nedoraslo-Rgp
nedorečeno	nedorečeno-Rgp
nedosegljivo	nedosegljivo-Rgp
nedoseženo	nedoseženo-Rgp
nedosledneje	nedosledno-Rgc
nedoslednejše	nedosledno-Rgc
nedosledno	nedosledno-Rgp
nedosojeno	nedosojeno-Rgp
nedostojanstveno	nedostojanstveno-Rgp
nedostojneje	nedostojno-Rgc
nedostojnejše	nedostojno-Rgc
nedostojno	nedostojno-Rgp
nedostopneje	nedostopno-Rgc
nedostopnejše	nedostopno-Rgc
nedostopno	nedostopno-Rgp
nedotaknjeno	nedotaknjeno-Rgp
nedoumljivo	nedoumljivo-Rgp
nedovoljeno	nedovoljeno-Rgp
nedovršeno	nedovršeno-Rgp
nedozorelo	nedozorelo-Rgp
nedoživeto	nedoživeto-Rgp
nedrago	nedrago-Rgp
nedramatično	nedramatično-Rgp
nedražje	nedrago-Rgc
nedržavotvorno	nedržavotvorno-Rgp
neduhoviteje	neduhovito-Rgc
neduhovitejše	neduhovito-Rgc
neduhovito	neduhovito-Rgp
nedvomno	nedvomno-Rgp
nedvoumno	nedvoumno-Rgp
neekološko	neekološko-Rgp
neekonomično	neekonomično-Rgp
neekonomsko	neekonomsko-Rgp
neeksplodirano	neeksplodirano-Rgp
neelastičneje	neelastično-Rgc
neelastičnejše	neelastično-Rgc
neelastično	neelastično-Rgp
neenako	neenako-Rgp
neenakomerneje	neenakomerno-Rgc
neenakomernejše	neenakomerno-Rgc
neenakomerno	neenakomerno-Rgp
neenakopravneje	neenakopravno-Rgc
neenakopravnejše	neenakopravno-Rgc
neenakopravno	neenakopravno-Rgp
neenakovredno	neenakovredno-Rgp
neenotneje	neenotno-Rgc
neenotnejše	neenotno-Rgc
neenotno	neenotno-Rgp
neerotično	neerotično-Rgp
neestetsko	neestetsko-Rgp
neetično	neetično-Rgp
neevidentirano	neevidentirano-Rgp
neevropsko	neevropsko-Rgp
nefiltrirano	nefiltrirano-Rgp
nefleksibilneje	nefleksibilno-Rgc
nefleksibilnejše	nefleksibilno-Rgc
nefleksibilno	nefleksibilno-Rgp
neformalno	neformalno-Rgp
nefunkcionalno	nefunkcionalno-Rgp
negativistično	negativistično-Rgp
negativno	negativno-Rgp
negazirano	negazirano-Rgp
negibljiveje	negibljivo-Rgc
negibljivejše	negibljivo-Rgc
negibljivo	negibljivo-Rgp
negibno	negibno-Rgp
negmotno	negmotno-Rgp
negodno	negodno-Rgp
negospodarneje	negospodarno-Rgc
negospodarnejše	negospodarno-Rgc
negospodarno	negospodarno-Rgp
negospodarsko	negospodarsko-Rgp
negostoljubneje	negostoljubno-Rgc
negostoljubnejše	negostoljubno-Rgc
negostoljubno	negostoljubno-Rgp
negotovinsko	negotovinsko-Rgp
negotovo	negotovo-Rgp
neharmonično	neharmonično-Rgp
nehigienično	nehigienično-Rgp
nehigiensko	nehigiensko-Rgp
nehomogeno	nehomogeno-Rgp
nehote	nehote-Rr
nehoteno	nehoteno-Rgp
nehotno	nehotno-Rgp
nehumaneje	nehumano-Rgc
nehumanejše	nehumano-Rgc
nehumano	nehumano-Rgp
nehvaležneje	nehvaležno-Rgc
nehvaležnejše	nehvaležno-Rgc
nehvaležno	nehvaležno-Rgp
neidentificirano	neidentificirano-Rgp
neideološko	neideološko-Rgp
neimenovano	neimenovano-Rgp
neinstitucionalno	neinstitucionalno-Rgp
neinteligentneje	neinteligentno-Rgc
neinteligentnejše	neinteligentno-Rgc
neinteligentno	neinteligentno-Rgp
neinventivno	neinventivno-Rgp
neiskreneje	neiskreno-Rgc
neiskrenejše	neiskreno-Rgc
neiskreno	neiskreno-Rgp
neizbežno	neizbežno-Rgp
neizbrisljivo	neizbrisljivo-Rgp
neizbrisno	neizbrisno-Rgp
neizdano	neizdano-Rgp
neizdelano	neizdelano-Rgp
neizenačeno	neizenačeno-Rgp
neizgovorjeno	neizgovorjeno-Rgp
neizgovorljivo	neizgovorljivo-Rgp
neizkoriščeno	neizkoriščeno-Rgp
neizkušeno	neizkušeno-Rgp
neizmerljivo	neizmerljivo-Rgp
neizmerno	neizmerno-Rgp
neizobraženo	neizobraženo-Rgp
neizogibno	neizogibno-Rgp
neizolirano	neizolirano-Rgp
neizpeto	neizpeto-Rgp
neizplačano	neizplačano-Rgp
neizpodbitno	neizpodbitno-Rgp
neizpolnjeno	neizpolnjeno-Rgp
neizprosno	neizprosno-Rgp
neizrabljeno	neizrabljeno-Rgp
neizraziteje	neizrazito-Rgc
neizrazitejše	neizrazito-Rgc
neizrazito	neizrazito-Rgp
neizrazljivo	neizrazljivo-Rgp
neizrekljivo	neizrekljivo-Rgp
neizrečeno	neizrečeno-Rgp
neizumetničeno	neizumetničeno-Rgp
neizvedljivo	neizvedljivo-Rgp
neizvirneje	neizvirno-Rgc
neizvirnejše	neizvirno-Rgc
neizvirno	neizvirno-Rgp
neizčrpneje	neizčrpno-Rgc
neizčrpnejše	neizčrpno-Rgc
neizčrpno	neizčrpno-Rgp
neizživeto	neizživeto-Rgp
nejasneje	nejasno-Rgc
nejasnejše	nejasno-Rgc
nejasno	nejasno-Rgp
nejavno	nejavno-Rgp
nejeverno	nejeverno-Rgp
nejevoljno	nejevoljno-Rgp
nejezikovno	nejezikovno-Rgp
neješče	neješče-Rgp
nekaj	nekaj-Rgp
nekajkrat	nekajkrat-Rgp
nekako	nekako-Rgp
nekakovostneje	nekakovostno-Rgc
nekakovostnejše	nekakovostno-Rgc
nekakovostno	nekakovostno-Rgp
nekam	nekam-Rgp
nekaznovano	nekaznovano-Rgp
nekdaj	nekdaj-Rgp
nekje	nekje-Rgp
neklasično	neklasično-Rgp
neknjižno	neknjižno-Rgp
nekod	nekod-Rgp
nekodirano	nekodirano-Rgp
nekoherentno	nekoherentno-Rgp
nekolikanj	nekolikanj-Rgp
nekoliko	nekoliko-Rgp
nekomercialno	nekomercialno-Rgp
nekompetentno	nekompetentno-Rgp
nekompromisno	nekompromisno-Rgp
nekonkurenčneje	nekonkurenčno-Rgc
nekonkurenčnejše	nekonkurenčno-Rgc
nekonkurenčno	nekonkurenčno-Rgp
nekonsistentno	nekonsistentno-Rgp
nekonstruktivno	nekonstruktivno-Rgp
nekontrolirano	nekontrolirano-Rgp
nekonvencionalno	nekonvencionalno-Rgp
nekooperativno	nekooperativno-Rgp
nekoordinirano	nekoordinirano-Rgp
nekorektno	nekorektno-Rgp
nekoristneje	nekoristno-Rgc
nekoristnejše	nekoristno-Rgc
nekoristno	nekoristno-Rgp
nekovinsko	nekovinsko-Rgp
nekoč	nekoč-Rgp
nekreativno	nekreativno-Rgp
nekritičneje	nekritično-Rgc
nekritičnejše	nekritično-Rgc
nekritično	nekritično-Rgp
nekrivdno	nekrivdno-Rgp
nekrofilsko	nekrofilsko-Rgp
nekrvavo	nekrvavo-Rgp
nekrščansko	nekrščansko-Rgp
nekultivirano	nekultivirano-Rgp
nekulturno	nekulturno-Rgp
nekvalificirano	nekvalificirano-Rgp
nekvalitetneje	nekvalitetno-Rgc
nekvalitetnejše	nekvalitetno-Rgc
nekvalitetno	nekvalitetno-Rgp
nelagodneje	nelagodno-Rgc
nelagodnejše	nelagodno-Rgc
nelagodno	nelagodno-Rgp
nelahko	nelahko-Rgp
nelaže	nelahko-Rgc
nelažje	nelahko-Rgc
nelegalno	nelegalno-Rgp
nelegitimno	nelegitimno-Rgp
nelektorirano	nelektorirano-Rgp
nelepo	nelepo-Rgp
nelepše	nelepo-Rgc
nelikvidno	nelikvidno-Rgp
nelinearno	nelinearno-Rgp
neliterarno	neliterarno-Rgp
neljubezniveje	neljubeznivo-Rgc
neljubeznivejše	neljubeznivo-Rgc
neljubeznivo	neljubeznivo-Rgp
neljubo	neljubo-Rgp
neljubše	neljubo-Rgc
nelogično	nelogično-Rgp
nelojalneje	nelojalno-Rgc
nelojalnejše	nelojalno-Rgc
nelojalno	nelojalno-Rgp
neločljivo	neločljivo-Rgp
nemajhno	nemajhno-Rgp
nemalo	nemalo-Rgp
nemalokrat	nemalokrat-Rgp
nemanjše	nemajhno-Rgc
nemarno	nemarno-Rgp
nemastno	nemastno-Rgp
nematerialno	nematerialno-Rgp
neme	neme-Rr
nemedicinsko	nemedicinsko-Rgp
nemerljivo	nemerljivo-Rgp
nemileje	nemilo-Rgc
nemilejše	nemilo-Rgc
nemilo	nemilo-Rgp
nemilostno	nemilostno-Rgp
neminljivo	neminljivo-Rgp
nemirneje	nemirno-Rgc
nemirnejše	nemirno-Rgc
nemirno	nemirno-Rgp
nemo	nemo-Rgp
nemoderneje	nemoderno-Rgc
nemodernejše	nemoderno-Rgc
nemoderno	nemoderno-Rgp
nemogoče	nemogoče-Rgp
nemoralno	nemoralno-Rgp
nemoteno	nemoteno-Rgp
nemotivirano	nemotivirano-Rgp
nemočno	nemočno-Rgp
nemoško	nemoško-Rgp
nemožno	nemožno-Rgp
nemudoma	nemudoma-Rgp
nemško	nemško-Rgp
nemškutarsko	nemškutarsko-Rgp
nenadejano	nenadejano-Rgp
nenadno	nenadno-Rgp
nenadoma	nenadoma-Rgp
nenadomestljivo	nenadomestljivo-Rgp
nenadzirano	nenadzirano-Rgp
nenadzorovano	nenadzorovano-Rgp
nenajavljeno	nenajavljeno-Rgp
nenaključno	nenaključno-Rgp
nenaklonjeno	nenaklonjeno-Rgp
nenamensko	nenamensko-Rgp
nenamerno	nenamerno-Rgp
nenapadalneje	nenapadalno-Rgc
nenapadalnejše	nenapadalno-Rgc
nenapadalno	nenapadalno-Rgp
nenapisano	nenapisano-Rgp
nenaporneje	nenaporno-Rgc
nenapornejše	nenaporno-Rgc
nenaporno	nenaporno-Rgp
nenapovedano	nenapovedano-Rgp
nenaravneje	nenaravno-Rgc
nenaravnejše	nenaravno-Rgc
nenaravno	nenaravno-Rgp
nenarejeno	nenarejeno-Rgp
nenaročeno	nenaročeno-Rgp
nenaseljeno	nenaseljeno-Rgp
nenasilneje	nenasilno-Rgc
nenasilnejše	nenasilno-Rgc
nenasilno	nenasilno-Rgp
nenasitno	nenasitno-Rgp
nenatančneje	nenatančno-Rgc
nenatančnejše	nenatančno-Rgc
nenatančno	nenatančno-Rgp
nenavadneje	nenavadno-Rgc
nenavadnejše	nenavadno-Rgc
nenavadno	nenavadno-Rgp
nenazadnje	nenazadnje-Rgp
nenačelno	nenačelno-Rgp
nenačeto	nenačeto-Rgp
nenačrtneje	nenačrtno-Rgc
nenačrtnejše	nenačrtno-Rgc
nenačrtno	nenačrtno-Rgp
nenačrtovano	nenačrtovano-Rgp
nenehno	nenehno-Rgp
nenehoma	nenehoma-Rgp
nenemško	nenemško-Rgp
nenevarno	nenevarno-Rgp
nenormalneje	nenormalno-Rgc
nenormalnejše	nenormalno-Rgc
nenormalno	nenormalno-Rgp
neobdavčeno	neobdavčeno-Rgp
neobdelano	neobdelano-Rgp
neobhodno	neobhodno-Rgp
neobičajneje	neobičajno-Rgc
neobičajnejše	neobičajno-Rgc
neobičajno	neobičajno-Rgp
neobjavljeno	neobjavljeno-Rgp
neobjektivneje	neobjektivno-Rgc
neobjektivnejše	neobjektivno-Rgc
neobjektivno	neobjektivno-Rgp
neoblikovano	neoblikovano-Rgp
neobljudeno	neobljudeno-Rgp
neoboroženo	neoboroženo-Rgp
neobremenjeno	neobremenjeno-Rgp
neobrzdano	neobrzdano-Rgp
neobstojneje	neobstojno-Rgc
neobstojnejše	neobstojno-Rgc
neobstojno	neobstojno-Rgp
neobteženo	neobteženo-Rgp
neobvezno	neobvezno-Rgp
neobvladano	neobvladano-Rgp
neobvladljivo	neobvladljivo-Rgp
neobzirneje	neobzirno-Rgc
neobzirnejše	neobzirno-Rgc
neobzirno	neobzirno-Rgp
neobčutljiveje	neobčutljivo-Rgc
neobčutljivejše	neobčutljivo-Rgc
neobčutljivo	neobčutljivo-Rgp
neocarinjeno	neocarinjeno-Rgp
neodgovorjeno	neodgovorjeno-Rgp
neodgovorneje	neodgovorno-Rgc
neodgovornejše	neodgovorno-Rgc
neodgovorno	neodgovorno-Rgp
neodkrito	neodkrito-Rgp
neodločeno	neodločeno-Rgp
neodločneje	neodločno-Rgc
neodločnejše	neodločno-Rgc
neodločno	neodločno-Rgp
neodložljivo	neodložljivo-Rgp
neodmevneje	neodmevno-Rgc
neodmevnejše	neodmevno-Rgc
neodmevno	neodmevno-Rgp
neodplačano	neodplačano-Rgp
neodporneje	neodporno-Rgc
neodpornejše	neodporno-Rgc
neodporno	neodporno-Rgp
neodprto	neodprto-Rgp
neodpustljivo	neodpustljivo-Rgp
neodtujljivo	neodtujljivo-Rgp
neodvisno	neodvisno-Rgp
neofašistično	neofašistično-Rgp
neogibno	neogibno-Rgp
neogotsko	neogotsko-Rgp
neogrevano	neogrevano-Rgp
neogroženo	neogroženo-Rgp
neoklasicistično	neoklasicistično-Rgp
neokretneje	neokretno-Rgc
neokretnejše	neokretno-Rgc
neokretno	neokretno-Rgp
neokrnjeno	neokrnjeno-Rgp
neokusneje	neokusno-Rgc
neokusnejše	neokusno-Rgc
neokusno	neokusno-Rgp
neokuženo	neokuženo-Rgp
neolepšano	neolepšano-Rgp
neoliberalno	neoliberalno-Rgp
neolikano	neolikano-Rgp
neolupljeno	neolupljeno-Rgp
neomadeževano	neomadeževano-Rgp
neomajno	neomajno-Rgp
neomejeno	neomejeno-Rgp
neonesnaženo	neonesnaženo-Rgp
neopazneje	neopazno-Rgc
neopaznejše	neopazno-Rgc
neopazno	neopazno-Rgp
neopaženo	neopaženo-Rgp
neopisljivo	neopisljivo-Rgp
neoplojeno	neoplojeno-Rgp
neoporečno	neoporečno-Rgp
neoprano	neoprano-Rgp
neopravičeno	neopravičeno-Rgp
neopravičljivo	neopravičljivo-Rgp
neopravljeno	neopravljeno-Rgp
neopredeljeno	neopredeljeno-Rgp
neopremljeno	neopremljeno-Rgp
neoprijemljiveje	neoprijemljivo-Rgc
neoprijemljivejše	neoprijemljivo-Rgc
neoprijemljivo	neoprijemljivo-Rgp
neoprostljivo	neoprostljivo-Rgp
neorganizirano	neorganizirano-Rgp
neorgansko	neorgansko-Rgp
neoriginalneje	neoriginalno-Rgc
neoriginalnejše	neoriginalno-Rgc
neoriginalno	neoriginalno-Rgp
neortodoksno	neortodoksno-Rgp
neosebno	neosebno-Rgp
neoskrunjeno	neoskrunjeno-Rgp
neosnovano	neosnovano-Rgp
neostreje	neostro-Rgc
neostrejše	neostro-Rgc
neostro	neostro-Rgp
neosvetljeno	neosvetljeno-Rgp
neosvinčeno	neosvinčeno-Rgp
neosvojeno	neosvojeno-Rgp
neosvojljivo	neosvojljivo-Rgp
neotesano	neotesano-Rgp
neotipljivo	neotipljivo-Rgp
neovirano	neovirano-Rgp
neovrgljivo	neovrgljivo-Rgp
neozaveščeno	neozaveščeno-Rgp
neozdravljivo	neozdravljivo-Rgp
neoznačeno	neoznačeno-Rgp
neočiščeno	neočiščeno-Rgp
nepalsko	nepalsko-Rgp
nepatetično	nepatetično-Rgp
nepazljiveje	nepazljivo-Rgc
nepazljivejše	nepazljivo-Rgc
nepazljivo	nepazljivo-Rgp
neperspektivneje	neperspektivno-Rgc
neperspektivnejše	neperspektivno-Rgc
neperspektivno	neperspektivno-Rgp
nepisano	nepisano-Rgp
neplačano	neplačano-Rgp
neplodneje	neplodno-Rgc
neplodnejše	neplodno-Rgc
neplodno	neplodno-Rgp
nepoboljšljivo	nepoboljšljivo-Rgp
nepodeljeno	nepodeljeno-Rgp
nepodpisano	nepodpisano-Rgp
nepodprto	nepodprto-Rgp
nepogojno	nepogojno-Rgp
nepogrešljivo	nepogrešljivo-Rgp
nepojasnjeno	nepojasnjeno-Rgp
nepojasnljivo	nepojasnljivo-Rgp
nepojmljivo	nepojmljivo-Rgp
nepoklicno	nepoklicno-Rgp
nepokorneje	nepokorno-Rgc
nepokornejše	nepokorno-Rgc
nepokorno	nepokorno-Rgp
nepokošeno	nepokošeno-Rgp
nepokrito	nepokrito-Rgp
nepokvarjeno	nepokvarjeno-Rgp
nepokvarljivo	nepokvarljivo-Rgp
nepolitično	nepolitično-Rgp
nepolneje	nepolno-Rgc
nepolnejše	nepolno-Rgc
nepolno	nepolno-Rgp
nepomembneje	nepomembno-Rgc
nepomembnejše	nepomembno-Rgc
nepomembno	nepomembno-Rgp
nepomirljivo	nepomirljivo-Rgp
neponarejeno	neponarejeno-Rgp
neponovljivo	neponovljivo-Rgp
nepooblaščeno	nepooblaščeno-Rgp
nepopačeno	nepopačeno-Rgp
nepopisano	nepopisano-Rgp
nepopisno	nepopisno-Rgp
nepopito	nepopito-Rgp
nepopolneje	nepopolno-Rgc
nepopolnejše	nepopolno-Rgc
nepopolno	nepopolno-Rgp
nepopravljivo	nepopravljivo-Rgp
nepopularneje	nepopularno-Rgc
nepopularnejše	nepopularno-Rgc
nepopularno	nepopularno-Rgp
nepopustljiveje	nepopustljivo-Rgc
nepopustljivejše	nepopustljivo-Rgc
nepopustljivo	nepopustljivo-Rgp
neporabljeno	neporabljeno-Rgp
neporavnano	neporavnano-Rgp
neporaženo	neporaženo-Rgp
neporočeno	neporočeno-Rgp
neposeljeno	neposeljeno-Rgp
neposlovno	neposlovno-Rgp
neposlušno	neposlušno-Rgp
neposnemljivo	neposnemljivo-Rgp
neposneto	neposneto-Rgp
nepospravljeno	nepospravljeno-Rgp
neposredneje	neposredno-Rgc
neposrednejše	neposredno-Rgc
neposredno	neposredno-Rgp
neposrečeno	neposrečeno-Rgp
nepostavljeno	nepostavljeno-Rgp
neposvečeno	neposvečeno-Rgp
nepotešeno	nepotešeno-Rgp
nepotešljivo	nepotešljivo-Rgp
nepotopljivo	nepotopljivo-Rgp
nepotrebneje	nepotrebno-Rgc
nepotrebnejše	nepotrebno-Rgc
nepotrebno	nepotrebno-Rgp
nepotrjeno	nepotrjeno-Rgp
nepotrpežljivo	nepotrpežljivo-Rgp
nepoudarjeno	nepoudarjeno-Rgp
nepoučeno	nepoučeno-Rgp
nepovabljeno	nepovabljeno-Rgp
nepovezano	nepovezano-Rgp
nepovratno	nepovratno-Rgp
nepozabno	nepozabno-Rgp
nepozidano	nepozidano-Rgp
nepoznano	nepoznano-Rgp
nepozorneje	nepozorno-Rgc
nepozornejše	nepozorno-Rgc
nepozorno	nepozorno-Rgp
nepoškodovano	nepoškodovano-Rgp
nepošteno	nepošteno-Rgp
nepraktično	nepraktično-Rgp
nepravilneje	nepravilno-Rgc
nepravilnejše	nepravilno-Rgc
nepravilno	nepravilno-Rgp
nepravičneje	nepravično-Rgc
nepravičnejše	nepravično-Rgc
nepravično	nepravično-Rgp
nepravno	nepravno-Rgp
nepravo	nepravo-Rgp
nepravočasno	nepravočasno-Rgp
neprebavljeno	neprebavljeno-Rgp
neprebavljivo	neprebavljivo-Rgp
neprebojno	neprebojno-Rgp
neprebrano	neprebrano-Rgp
neprecizneje	neprecizno-Rgc
nepreciznejše	neprecizno-Rgc
neprecizno	neprecizno-Rgp
nepredelano	nepredelano-Rgp
nepredirno	nepredirno-Rgp
nepredmetno	nepredmetno-Rgp
neprednostno	neprednostno-Rgp
nepredstavljivo	nepredstavljivo-Rgp
nepredušno	nepredušno-Rgp
nepredvideno	nepredvideno-Rgp
nepredvidljivo	nepredvidljivo-Rgp
nepregledano	nepregledano-Rgp
nepregledneje	nepregledno-Rgc
nepreglednejše	nepregledno-Rgc
nepregledno	nepregledno-Rgp
neprehodno	neprehodno-Rgp
nepreizkušeno	nepreizkušeno-Rgp
neprekinjeno	neprekinjeno-Rgp
nepreklicno	nepreklicno-Rgp
neprekosljivo	neprekosljivo-Rgp
neprekuhano	neprekuhano-Rgp
nepremagano	nepremagano-Rgp
nepremagljivo	nepremagljivo-Rgp
nepremično	nepremično-Rgp
nepremišljeno	nepremišljeno-Rgp
nepremočljivo	nepremočljivo-Rgp
neprenehoma	neprenehoma-Rgp
neprenosljivo	neprenosljivo-Rgp
neprepoznavno	neprepoznavno-Rgp
neprepričano	neprepričano-Rgp
neprepričljiveje	neprepričljivo-Rgc
neprepričljivejše	neprepričljivo-Rgc
neprepričljivo	neprepričljivo-Rgp
neprepustneje	neprepustno-Rgc
neprepustnejše	neprepustno-Rgc
neprepustno	neprepustno-Rgp
nepreračunljivo	nepreračunljivo-Rgp
nepresegljivo	nepresegljivo-Rgp
nepreseženo	nepreseženo-Rgp
neprespano	neprespano-Rgp
neprestano	neprestano-Rgp
nepretehtano	nepretehtano-Rgp
nepretenciozno	nepretenciozno-Rgp
nepretrgano	nepretrgano-Rgp
