AGRFT	AGRFT-Npmsn,-*-,AGRFT-Npmsan
Murn	Murn-Npmsn
Murna	Murn-Npmdn,-*-,Murn-Npmda,-*-,Murn-Npmsg,-*-,Murn-Npmsay
Murne	Murn-Npmpa
Murni	Murn-Npmpn,-*-,Murn-Npmpi
Murnih	Murn-Npmdl,-*-,Murn-Npmpl
Murnom	Murn-Npmsi,-*-,Murn-Npmpd
Murnoma	Murn-Npmdd,-*-,Murn-Npmdi
Murnov	Murn-Npmdg,-*-,Murn-Npmpg
Murnu	Murn-Npmsd,-*-,Murn-Npmsl
Murphy	Murphy-Npmsn
Murphyja	Murphy-Npmdn,-*-,Murphy-Npmda,-*-,Murphy-Npmsg,-*-,Murphy-Npmsay
Murphyje	Murphy-Npmpa
Murphyjem	Murphy-Npmsi,-*-,Murphy-Npmpd
Murphyjema	Murphy-Npmdd,-*-,Murphy-Npmdi
Murphyjev	Murphy-Npmdg,-*-,Murphy-Npmpg
Murphyji	Murphy-Npmpn,-*-,Murphy-Npmpi
Murphyjih	Murphy-Npmdl,-*-,Murphy-Npmpl
Murphyju	Murphy-Npmsd,-*-,Murphy-Npmsl
Murray	Murray-Npmsn,-*-,Murray-Npmsan
Murrayja	Murray-Npmdn,-*-,Murray-Npmda,-*-,Murray-Npmsg,-*-,Murray-Npmsan
Murrayje	Murray-Npmpa
Murrayjem	Murray-Npmsi,-*-,Murray-Npmpd
Murrayjema	Murray-Npmdd,-*-,Murray-Npmdi
Murrayjev	Murray-Npmdg,-*-,Murray-Npmpg
Murrayji	Murray-Npmpn,-*-,Murray-Npmpi
Murrayjih	Murray-Npmdl,-*-,Murray-Npmpl
Murrayju	Murray-Npmsd,-*-,Murray-Npmsl
Musliman	Musliman-Npmsn
Muslimana	Musliman-Npmdn,-*-,Musliman-Npmda,-*-,Musliman-Npmsg,-*-,Musliman-Npmsay
Muslimane	Musliman-Npmpa
Muslimani	Musliman-Npmpn,-*-,Musliman-Npmpi
Muslimanih	Musliman-Npmdl,-*-,Musliman-Npmpl
Muslimanom	Musliman-Npmsi,-*-,Musliman-Npmpd
Muslimanoma	Musliman-Npmdd,-*-,Musliman-Npmdi
Muslimanov	Musliman-Npmdg,-*-,Musliman-Npmpg
Muslimanu	Musliman-Npmsd,-*-,Musliman-Npmsl
Mussolini	Mussolini-Npmsn
Mussolinija	Mussolini-Npmdn,-*-,Mussolini-Npmda,-*-,Mussolini-Npmsg,-*-,Mussolini-Npmsay
Mussolinije	Mussolini-Npmpa
Mussolinijem	Mussolini-Npmsi,-*-,Mussolini-Npmpd
Mussolinijema	Mussolini-Npmdd,-*-,Mussolini-Npmdi
Mussolinijev	Mussolini-Npmdg,-*-,Mussolini-Npmpg
Mussoliniji	Mussolini-Npmpn,-*-,Mussolini-Npmpi
Mussolinijih	Mussolini-Npmdl,-*-,Mussolini-Npmpl
Mussoliniju	Mussolini-Npmsd,-*-,Mussolini-Npmsl
Mustaf	Mustafa-Npmdg,-*-,Mustafa-Npmpg
Mustafa	Mustafa-Npmdn,-*-,Mustafa-Npmda,-*-,Mustafa-Npmsn,-*-,Mustafa-Npmsg,-*-,Mustafa-Npmsay
Mustafah	Mustafa-Npmdl,-*-,Mustafa-Npmpl
Mustafam	Mustafa-Npmpd
Mustafama	Mustafa-Npmdd,-*-,Mustafa-Npmdi
Mustafami	Mustafa-Npmpi
Mustafe	Mustafa-Npmsg,-*-,Mustafa-Npmpn,-*-,Mustafa-Npmpa
Mustafi	Mustafa-Npmdn,-*-,Mustafa-Npmda,-*-,Mustafa-Npmsd,-*-,Mustafa-Npmsl,-*-,Mustafa-Npmpn,-*-,Mustafa-Npmpi
Mustafih	Mustafa-Npmdl,-*-,Mustafa-Npmpl
Mustafo	Mustafa-Npmsi,-*-,Mustafa-Npmsay
Mustafom	Mustafa-Npmsi,-*-,Mustafa-Npmpd
Mustafoma	Mustafa-Npmdd,-*-,Mustafa-Npmdi
Mustafov	Mustafa-Npmdg,-*-,Mustafa-Npmpg
Mustafu	Mustafa-Npmsd,-*-,Mustafa-Npmsl
Muster	Muster-Npmsn
Mustra	Muster-Npmdn,-*-,Muster-Npmda,-*-,Muster-Npmsg,-*-,Muster-Npmsay
Mustre	Muster-Npmpa
Mustri	Muster-Npmpn,-*-,Muster-Npmpi
Mustrih	Muster-Npmdl,-*-,Muster-Npmpl
Mustrom	Muster-Npmsi,-*-,Muster-Npmpd
Mustroma	Muster-Npmdd,-*-,Muster-Npmdi
Mustrov	Muster-Npmdg,-*-,Muster-Npmpg
Mustru	Muster-Npmsd,-*-,Muster-Npmsl
Mutol	Mutola-Npmdg,-*-,Mutola-Npmpg
Mutola	Mutola-Npmdn,-*-,Mutola-Npmda,-*-,Mutola-Npmsn,-*-,Mutola-Npmsg,-*-,Mutola-Npmsay
Mutolah	Mutola-Npmdl,-*-,Mutola-Npmpl
Mutolam	Mutola-Npmpd
Mutolama	Mutola-Npmdd,-*-,Mutola-Npmdi
Mutolami	Mutola-Npmpi
Mutole	Mutola-Npmsg,-*-,Mutola-Npmpn,-*-,Mutola-Npmpa
Mutoli	Mutola-Npmdn,-*-,Mutola-Npmda,-*-,Mutola-Npmsd,-*-,Mutola-Npmsl,-*-,Mutola-Npmpn,-*-,Mutola-Npmpi
Mutolih	Mutola-Npmdl,-*-,Mutola-Npmpl
Mutolo	Mutola-Npmsi,-*-,Mutola-Npmsay
Mutolom	Mutola-Npmsi,-*-,Mutola-Npmpd
Mutoloma	Mutola-Npmdd,-*-,Mutola-Npmdi
Mutolov	Mutola-Npmdg,-*-,Mutola-Npmpg
Mutolu	Mutola-Npmsd,-*-,Mutola-Npmsl
Mušaraf	Mušaraf-Npmsn
Mušarafa	Mušaraf-Npmdn,-*-,Mušaraf-Npmda,-*-,Mušaraf-Npmsg,-*-,Mušaraf-Npmsay
Mušarafe	Mušaraf-Npmpa
Mušarafi	Mušaraf-Npmpn,-*-,Mušaraf-Npmpi
Mušarafih	Mušaraf-Npmdl,-*-,Mušaraf-Npmpl
Mušarafom	Mušaraf-Npmsi,-*-,Mušaraf-Npmpd
Mušarafoma	Mušaraf-Npmdd,-*-,Mušaraf-Npmdi
Mušarafov	Mušaraf-Npmdg,-*-,Mušaraf-Npmpg
Mušarafu	Mušaraf-Npmsd,-*-,Mušaraf-Npmsl
Mušič	Mušič-Npmsn
Mušiča	Mušič-Npmdn,-*-,Mušič-Npmda,-*-,Mušič-Npmsg,-*-,Mušič-Npmsay
Mušiče	Mušič-Npmpa
Mušičem	Mušič-Npmsi,-*-,Mušič-Npmpd
Mušičema	Mušič-Npmdd,-*-,Mušič-Npmdi
Mušičev	Mušič-Npmdg,-*-,Mušič-Npmpg
Mušiči	Mušič-Npmpn,-*-,Mušič-Npmpi
Mušičih	Mušič-Npmdl,-*-,Mušič-Npmpl
Mušiču	Mušič-Npmsd,-*-,Mušič-Npmsl
Myers	Myers-Npmsn
Myersa	Myers-Npmdn,-*-,Myers-Npmda,-*-,Myers-Npmsg,-*-,Myers-Npmsay
Myerse	Myers-Npmpa
Myersi	Myers-Npmpn,-*-,Myers-Npmpi
Myersih	Myers-Npmdl,-*-,Myers-Npmpl
Myersom	Myers-Npmsi,-*-,Myers-Npmpd
Myersoma	Myers-Npmdd,-*-,Myers-Npmdi
Myersov	Myers-Npmdg,-*-,Myers-Npmpg
Myersu	Myers-Npmsd,-*-,Myers-Npmsl
Möderndorfer	Möderndorfer-Npmsn
Möderndorferja	Möderndorfer-Npmdn,-*-,Möderndorfer-Npmda,-*-,Möderndorfer-Npmsg,-*-,Möderndorfer-Npmsay
Möderndorferje	Möderndorfer-Npmpa
Möderndorferjem	Möderndorfer-Npmsi,-*-,Möderndorfer-Npmpd
Möderndorferjema	Möderndorfer-Npmdd,-*-,Möderndorfer-Npmdi
Möderndorferjev	Möderndorfer-Npmdg,-*-,Möderndorfer-Npmpg
Möderndorferji	Möderndorfer-Npmpn,-*-,Möderndorfer-Npmpi
Möderndorferjih	Möderndorfer-Npmdl,-*-,Möderndorfer-Npmpl
Möderndorferju	Möderndorfer-Npmsd,-*-,Möderndorfer-Npmsl
Müller	Müller-Npmsn
Müllerja	Müller-Npmdn,-*-,Müller-Npmda,-*-,Müller-Npmsg,-*-,Müller-Npmsay
Müllerje	Müller-Npmpa
Müllerjem	Müller-Npmsi,-*-,Müller-Npmpd
Müllerjema	Müller-Npmdd,-*-,Müller-Npmdi
Müllerjev	Müller-Npmdg,-*-,Müller-Npmpg
Müllerji	Müller-Npmpn,-*-,Müller-Npmpi
Müllerjih	Müller-Npmdl,-*-,Müller-Npmpl
Müllerju	Müller-Npmsd,-*-,Müller-Npmsl
München	München-Npmsn,-*-,München-Npmsan
Münchna	München-Npmsg
Münchnom	München-Npmsi
Münchnu	München-Npmsd,-*-,München-Npmsl
MŠŠ	MŠŠ-Npmsn,-*-,MŠŠ-Npmsan
MŠŠ-ja	MŠŠ-Npmsg
MŠŠ-jem	MŠŠ-Npmsi
MŠŠ-ju	MŠŠ-Npmsd,-*-,MŠŠ-Npmsl
NATO	NATO-Npmsn,-*-,NATO-Npmsan
NATO-ja	NATO-Npmsg
NATO-jem	NATO-Npmsi
NATO-ju	NATO-Npmsd,-*-,NATO-Npmsl
NBA	NBA-Npmsn,-*-,NBA-Npmsan
NBA-ja	NBA-Npmsg
NBA-jem	NBA-Npmsi
NBA-ju	NBA-Npmsd,-*-,NBA-Npmsl
NDR	NDR-Npmsn,-*-,NDR-Npmsan
NDR-ja	NDR-Npmsg
NDR-jem	NDR-Npmsi
NDR-ju	NDR-Npmsd,-*-,NDR-Npmsl
NEK	NEK-Npmsn,-*-,NEK-Npmsan
NEK-ja	NEK-Npmsg
NEK-jem	NEK-Npmsi
NEK-ju	NEK-Npmsd,-*-,NEK-Npmsl
NHL	NHL-Npmsn,-*-,NHL-Npmsan
NHL-ja	NHL-Npmsg
NHL-jem	NHL-Npmsi
NHL-ju	NHL-Npmsd,-*-,NHL-Npmsl
NKBM	NKBM-Npmsn,-*-,NKBM-Npmsan
NKBM-ja	NKBM-Npmsg
NKBM-jem	NKBM-Npmsi
NKBM-ju	NKBM-Npmsd,-*-,NKBM-Npmsl
NLB	NLB-Npmsn,-*-,NLB-Npmsan
NLB-ja	NLB-Npmsg
NLB-jem	NLB-Npmsi
NLB-ju	NLB-Npmsd,-*-,NLB-Npmsl
NUK	NUK-Npmsn,-*-,NUK-Npmsan
NUK-a	NUK-Npmsg
NUK-ja	NUK-Npmsg
NUK-jem	NUK-Npmsi
NUK-ju	NUK-Npmsd,-*-,NUK-Npmsl
NUK-om	NUK-Npmsi
NUK-u	NUK-Npmsd,-*-,NUK-Npmsl
NZS	NZS-Npmsn,-*-,NZS-Npmsan
NZS-ja	NZS-Npmsg
NZS-jem	NZS-Npmsi
NZS-ju	NZS-Npmsd,-*-,NZS-Npmsl
Nace	Nace-Npmsn
Naceta	Nace-Npmdn,-*-,Nace-Npmda,-*-,Nace-Npmsg,-*-,Nace-Npmsay
Nacete	Nace-Npmpa
Naceti	Nace-Npmpn,-*-,Nace-Npmpi
Nacetih	Nace-Npmdl,-*-,Nace-Npmpl
Nacetom	Nace-Npmsi,-*-,Nace-Npmpd
Nacetoma	Nace-Npmdd,-*-,Nace-Npmdi
Nacetov	Nace-Npmdg,-*-,Nace-Npmpg
Nacetu	Nace-Npmsd,-*-,Nace-Npmsl
Nachbar	Nachbar-Npmsn
Nachbarja	Nachbar-Npmdn,-*-,Nachbar-Npmda,-*-,Nachbar-Npmsg,-*-,Nachbar-Npmsay
Nachbarje	Nachbar-Npmpa
Nachbarjem	Nachbar-Npmsi,-*-,Nachbar-Npmpd
Nachbarjema	Nachbar-Npmdd,-*-,Nachbar-Npmdi
Nachbarjev	Nachbar-Npmdg,-*-,Nachbar-Npmpg
Nachbarji	Nachbar-Npmpn,-*-,Nachbar-Npmpi
Nachbarjih	Nachbar-Npmdl,-*-,Nachbar-Npmpl
Nachbarju	Nachbar-Npmsd,-*-,Nachbar-Npmsl
Nagana	Nagano-Npmsg
Nagano	Nagano-Npmsn,-*-,Nagano-Npmsan
Naganom	Nagano-Npmsi
Naganu	Nagano-Npmsd,-*-,Nagano-Npmsl
Naglič	Naglič-Npmsn
Nagliča	Naglič-Npmdn,-*-,Naglič-Npmda,-*-,Naglič-Npmsg,-*-,Naglič-Npmsay
Nagliče	Naglič-Npmpa
Nagličem	Naglič-Npmsi,-*-,Naglič-Npmpd
Nagličema	Naglič-Npmdd,-*-,Naglič-Npmdi
Nagličev	Naglič-Npmdg,-*-,Naglič-Npmpg
Nagliči	Naglič-Npmpn,-*-,Naglič-Npmpi
Nagličih	Naglič-Npmdl,-*-,Naglič-Npmpl
Nagliču	Naglič-Npmsd,-*-,Naglič-Npmsl
Nagode	Nagode-Npmsn
Nagodeta	Nagode-Npmdn,-*-,Nagode-Npmda,-*-,Nagode-Npmsg,-*-,Nagode-Npmsay
Nagodete	Nagode-Npmpa
Nagodeti	Nagode-Npmpn,-*-,Nagode-Npmpi
Nagodetih	Nagode-Npmdl,-*-,Nagode-Npmpl
Nagodetom	Nagode-Npmsi,-*-,Nagode-Npmpd
Nagodetoma	Nagode-Npmdd,-*-,Nagode-Npmdi
Nagodetov	Nagode-Npmdg,-*-,Nagode-Npmpg
Nagodetu	Nagode-Npmsd,-*-,Nagode-Npmsl
Nahtigal	Nahtigal-Npmsn
Nahtigala	Nahtigal-Npmdn,-*-,Nahtigal-Npmda,-*-,Nahtigal-Npmsg,-*-,Nahtigal-Npmsay
Nahtigale	Nahtigal-Npmpa
Nahtigali	Nahtigal-Npmpn,-*-,Nahtigal-Npmpi
Nahtigalih	Nahtigal-Npmdl,-*-,Nahtigal-Npmpl
Nahtigalom	Nahtigal-Npmsi,-*-,Nahtigal-Npmpd
Nahtigaloma	Nahtigal-Npmdd,-*-,Nahtigal-Npmdi
Nahtigalov	Nahtigal-Npmdg,-*-,Nahtigal-Npmpg
Nahtigalu	Nahtigal-Npmsd,-*-,Nahtigal-Npmsl
Nakić	Nakić-Npmsn
Nakića	Nakić-Npmdn,-*-,Nakić-Npmda,-*-,Nakić-Npmsg,-*-,Nakić-Npmsay
Nakiće	Nakić-Npmpa
Nakićem	Nakić-Npmsi,-*-,Nakić-Npmpd
Nakićema	Nakić-Npmdd,-*-,Nakić-Npmdi
Nakićev	Nakić-Npmdg,-*-,Nakić-Npmpg
Nakići	Nakić-Npmpn,-*-,Nakić-Npmpi
Nakićih	Nakić-Npmdl,-*-,Nakić-Npmpl
Nakiću	Nakić-Npmsd,-*-,Nakić-Npmsl
Nancy	Nancy-Npmsn,-*-,Nancy-Npmsan
Nancyja	Nancy-Npmsg
Nancyjem	Nancy-Npmsi
Nancyju	Nancy-Npmsd,-*-,Nancy-Npmsl
Nande	Nande-Npmsn
Nandeta	Nande-Npmdn,-*-,Nande-Npmda,-*-,Nande-Npmsg,-*-,Nande-Npmsay
Nandete	Nande-Npmpa
Nandeti	Nande-Npmpn,-*-,Nande-Npmpi
Nandetih	Nande-Npmdl,-*-,Nande-Npmpl
Nandetom	Nande-Npmsi,-*-,Nande-Npmpd
Nandetoma	Nande-Npmdd,-*-,Nande-Npmdi
Nandetov	Nande-Npmdg,-*-,Nande-Npmpg
Nandetu	Nande-Npmsd,-*-,Nande-Npmsl
Nanos	Nanos-Npmsn,-*-,Nanos-Npmsan
Nanosa	Nanos-Npmsg
Nanosom	Nanos-Npmsi
Nanosu	Nanos-Npmsd,-*-,Nanos-Npmsl
Nantes	Nantes-Npmsn,-*-,Nantes-Npmsan
Nantesa	Nantes-Npmsg
Nantesom	Nantes-Npmsi
Nantesu	Nantes-Npmsd,-*-,Nantes-Npmsl
Napoleon	Napoleon-Npmsn
Napoleona	Napoleon-Npmdn,-*-,Napoleon-Npmda,-*-,Napoleon-Npmsg,-*-,Napoleon-Npmsay
Napoleone	Napoleon-Npmpa
Napoleoni	Napoleon-Npmpn,-*-,Napoleon-Npmpi
Napoleonih	Napoleon-Npmdl,-*-,Napoleon-Npmpl
Napoleonom	Napoleon-Npmsi,-*-,Napoleon-Npmpd
Napoleonoma	Napoleon-Npmdd,-*-,Napoleon-Npmdi
Napoleonov	Napoleon-Npmdg,-*-,Napoleon-Npmpg
Napoleonu	Napoleon-Npmsd,-*-,Napoleon-Npmsl
Napotnik	Napotnik-Npmsn
Napotnika	Napotnik-Npmdn,-*-,Napotnik-Npmda,-*-,Napotnik-Npmsg,-*-,Napotnik-Npmsay
Napotnike	Napotnik-Npmpa
Napotniki	Napotnik-Npmpn,-*-,Napotnik-Npmpi
Napotnikih	Napotnik-Npmdl,-*-,Napotnik-Npmpl
Napotnikom	Napotnik-Npmsi,-*-,Napotnik-Npmpd
Napotnikoma	Napotnik-Npmdd,-*-,Napotnik-Npmdi
Napotnikov	Napotnik-Npmdg,-*-,Napotnik-Npmpg
Napotniku	Napotnik-Npmsd,-*-,Napotnik-Npmsl
Narede	Naredi-Npmpa
Naredi	Naredi-Npmpn,-*-,Naredi-Npmpi
Naredih	Naredi-Npmpl
Naredom	Naredi-Npmpd
Naredov	Naredi-Npmpg
Nareks	Nareks-Npmsn
Nareksa	Nareks-Npmdn,-*-,Nareks-Npmda,-*-,Nareks-Npmsg,-*-,Nareks-Npmsay
Narekse	Nareks-Npmpa
Nareksi	Nareks-Npmpn,-*-,Nareks-Npmpi
Nareksih	Nareks-Npmdl,-*-,Nareks-Npmpl
Nareksom	Nareks-Npmsi,-*-,Nareks-Npmpd
Nareksoma	Nareks-Npmdd,-*-,Nareks-Npmdi
Nareksov	Nareks-Npmdg,-*-,Nareks-Npmpg
Nareksu	Nareks-Npmsd,-*-,Nareks-Npmsl
Narobe	Narobe-Npmsn
Narobeta	Narobe-Npmdn,-*-,Narobe-Npmda,-*-,Narobe-Npmsg,-*-,Narobe-Npmsay
Narobete	Narobe-Npmpa
Narobeti	Narobe-Npmpn,-*-,Narobe-Npmpi
Narobetih	Narobe-Npmdl,-*-,Narobe-Npmpl
Narobetom	Narobe-Npmsi,-*-,Narobe-Npmpd
Narobetoma	Narobe-Npmdd,-*-,Narobe-Npmdi
Narobetov	Narobe-Npmdg,-*-,Narobe-Npmpg
Narobetu	Narobe-Npmsd,-*-,Narobe-Npmsl
Nash	Nash-Npmsn
Nasha	Nash-Npmdn,-*-,Nash-Npmda,-*-,Nash-Npmsg,-*-,Nash-Npmsay
Nashe	Nash-Npmpa
Nashem	Nash-Npmsi,-*-,Nash-Npmpd
Nashema	Nash-Npmdd,-*-,Nash-Npmdi
Nashev	Nash-Npmdg,-*-,Nash-Npmpg
Nashi	Nash-Npmpn,-*-,Nash-Npmpi
Nashih	Nash-Npmdl,-*-,Nash-Npmpl
Nashu	Nash-Npmsd,-*-,Nash-Npmsl
Nashvilla	Nashville-Npmsg
Nashville	Nashville-Npmsn,-*-,Nashville-Npmsan
Nashvillom	Nashville-Npmsi
Nashvillu	Nashville-Npmsd,-*-,Nashville-Npmsl
Nastran	Nastran-Npmsn
Nastrana	Nastran-Npmdn,-*-,Nastran-Npmda,-*-,Nastran-Npmsg,-*-,Nastran-Npmsay
Nastrane	Nastran-Npmpa
Nastrani	Nastran-Npmpn,-*-,Nastran-Npmpi
Nastranih	Nastran-Npmdl,-*-,Nastran-Npmpl
Nastranom	Nastran-Npmsi,-*-,Nastran-Npmpd
Nastranoma	Nastran-Npmdd,-*-,Nastran-Npmdi
Nastranov	Nastran-Npmdg,-*-,Nastran-Npmpg
Nastranu	Nastran-Npmsd,-*-,Nastran-Npmsl
Nata	Nato-Npmsg
Natlačen	Natlačen-Npmsn
Natlačena	Natlačen-Npmdn,-*-,Natlačen-Npmda,-*-,Natlačen-Npmsg,-*-,Natlačen-Npmsay
Natlačene	Natlačen-Npmpa
Natlačeni	Natlačen-Npmpn,-*-,Natlačen-Npmpi
Natlačenih	Natlačen-Npmdl,-*-,Natlačen-Npmpl
Natlačenom	Natlačen-Npmsi,-*-,Natlačen-Npmpd
Natlačenoma	Natlačen-Npmdd,-*-,Natlačen-Npmdi
Natlačenov	Natlačen-Npmdg,-*-,Natlačen-Npmpg
Natlačenu	Natlačen-Npmsd,-*-,Natlačen-Npmsl
Nato	Nato-Npmsn,-*-,Nato-Npmsan
Natom	Nato-Npmsi
Natu	Nato-Npmsd,-*-,Nato-Npmsl
Nazor	Nazor-Npmsn
Nazorja	Nazor-Npmdn,-*-,Nazor-Npmda,-*-,Nazor-Npmsg,-*-,Nazor-Npmsay
Nazorje	Nazor-Npmpa
Nazorjem	Nazor-Npmsi,-*-,Nazor-Npmpd
Nazorjema	Nazor-Npmdd,-*-,Nazor-Npmdi
Nazorjev	Nazor-Npmdg,-*-,Nazor-Npmpg
Nazorji	Nazor-Npmpn,-*-,Nazor-Npmpi
Nazorjih	Nazor-Npmdl,-*-,Nazor-Npmpl
Nazorju	Nazor-Npmsd,-*-,Nazor-Npmsl
Neapelj	Neapelj-Npmsn,-*-,Neapelj-Npmsan
Neaplja	Neapelj-Npmsg
Neapljem	Neapelj-Npmsi
Neaplju	Neapelj-Npmsd,-*-,Neapelj-Npmsl
Nebojš	Nebojša-Npmdg,-*-,Nebojša-Npmpg
Nebojša	Nebojša-Npmdn,-*-,Nebojša-Npmda,-*-,Nebojša-Npmsn,-*-,Nebojša-Npmsg,-*-,Nebojša-Npmsay
Nebojšah	Nebojša-Npmdl,-*-,Nebojša-Npmpl
Nebojšam	Nebojša-Npmpd
Nebojšama	Nebojša-Npmdd,-*-,Nebojša-Npmdi
Nebojšami	Nebojša-Npmpi
Nebojše	Nebojša-Npmsg,-*-,Nebojša-Npmpn,-*-,Nebojša-Npmpa
Nebojšem	Nebojša-Npmsi,-*-,Nebojša-Npmpd
Nebojšema	Nebojša-Npmdd,-*-,Nebojša-Npmdi
Nebojšev	Nebojša-Npmdg,-*-,Nebojša-Npmpg
Nebojši	Nebojša-Npmdn,-*-,Nebojša-Npmda,-*-,Nebojša-Npmsd,-*-,Nebojša-Npmsl,-*-,Nebojša-Npmpn,-*-,Nebojša-Npmpi
Nebojših	Nebojša-Npmdl,-*-,Nebojša-Npmpl
Nebojšo	Nebojša-Npmsi,-*-,Nebojša-Npmsay
Nebojšu	Nebojša-Npmsd,-*-,Nebojša-Npmsl
Neil	Neil-Npmsn
Neila	Neil-Npmdn,-*-,Neil-Npmda,-*-,Neil-Npmsg,-*-,Neil-Npmsay
Neile	Neil-Npmpa
Neili	Neil-Npmpn,-*-,Neil-Npmpi
Neilih	Neil-Npmdl,-*-,Neil-Npmpl
Neilom	Neil-Npmsi,-*-,Neil-Npmpd
Neiloma	Neil-Npmdd,-*-,Neil-Npmdi
Neilov	Neil-Npmdg,-*-,Neil-Npmpg
Neilu	Neil-Npmsd,-*-,Neil-Npmsl
Nejc	Nejc-Npmsn
Nejca	Nejc-Npmdn,-*-,Nejc-Npmda,-*-,Nejc-Npmsg,-*-,Nejc-Npmsay
Nejce	Nejc-Npmpa
Nejcem	Nejc-Npmsi,-*-,Nejc-Npmpd
Nejcema	Nejc-Npmdd,-*-,Nejc-Npmdi
Nejcev	Nejc-Npmdg,-*-,Nejc-Npmpg
Nejci	Nejc-Npmpn,-*-,Nejc-Npmpi
Nejcih	Nejc-Npmdl,-*-,Nejc-Npmpl
Nejcu	Nejc-Npmsd,-*-,Nejc-Npmsl
Nelson	Nelson-Npmsn
Nelsona	Nelson-Npmdn,-*-,Nelson-Npmda,-*-,Nelson-Npmsg,-*-,Nelson-Npmsay
Nelsone	Nelson-Npmpa
Nelsoni	Nelson-Npmpn,-*-,Nelson-Npmpi
Nelsonih	Nelson-Npmdl,-*-,Nelson-Npmpl
Nelsonom	Nelson-Npmsi,-*-,Nelson-Npmpd
Nelsonoma	Nelson-Npmdd,-*-,Nelson-Npmdi
Nelsonov	Nelson-Npmdg,-*-,Nelson-Npmpg
Nelsonu	Nelson-Npmsd,-*-,Nelson-Npmsl
Nemanič	Nemanič-Npmsn
Nemaniča	Nemanič-Npmdn,-*-,Nemanič-Npmda,-*-,Nemanič-Npmsg,-*-,Nemanič-Npmsay
Nemaniče	Nemanič-Npmpa
Nemaničem	Nemanič-Npmsi,-*-,Nemanič-Npmpd
Nemaničema	Nemanič-Npmdd,-*-,Nemanič-Npmdi
Nemaničev	Nemanič-Npmdg,-*-,Nemanič-Npmpg
Nemaniči	Nemanič-Npmpn,-*-,Nemanič-Npmpi
Nemaničih	Nemanič-Npmdl,-*-,Nemanič-Npmpl
Nemaniču	Nemanič-Npmsd,-*-,Nemanič-Npmsl
Nemca	Nemec-Npmdn,-*-,Nemec-Npmda,-*-,Nemec-Npmsg,-*-,Nemec-Npmsay
Nemce	Nemci-Npmpa,-*-,Nemec-Npmpa
Nemcem	Nemci-Npmpd,-*-,Nemec-Npmsi,-*-,Nemec-Npmpd
Nemcema	Nemec-Npmdd,-*-,Nemec-Npmdi
Nemcev	Nemci-Npmpg,-*-,Nemec-Npmdg,-*-,Nemec-Npmpg
Nemci	Nemci-Npmpn,-*-,Nemci-Npmpi,-*-,Nemec-Npmpn,-*-,Nemec-Npmpi
Nemcih	Nemci-Npmpl,-*-,Nemec-Npmdl,-*-,Nemec-Npmpl
Nemcu	Nemec-Npmsd,-*-,Nemec-Npmsl
Nemec	Nemec-Npmsn
Nenad	Nenad-Npmsn
Nenada	Nenad-Npmdn,-*-,Nenad-Npmda,-*-,Nenad-Npmsg,-*-,Nenad-Npmsay
Nenade	Nenad-Npmpa
Nenadi	Nenad-Npmpn,-*-,Nenad-Npmpi
Nenadih	Nenad-Npmdl,-*-,Nenad-Npmpl
Nenadom	Nenad-Npmsi,-*-,Nenad-Npmpd
Nenadoma	Nenad-Npmdd,-*-,Nenad-Npmdi
Nenadov	Nenad-Npmdg,-*-,Nenad-Npmpg
Nenadu	Nenad-Npmsd,-*-,Nenad-Npmsl
Nepal	Nepal-Npmsn,-*-,Nepal-Npmsan
Nepala	Nepal-Npmsg
Nepalom	Nepal-Npmsi
Nepalu	Nepal-Npmsd,-*-,Nepal-Npmsl
Neptun	Neptun-Npmsn,-*-,Neptun-Npmsan
Neptuna	Neptun-Npmsg
Neptunom	Neptun-Npmsi
Neptunu	Neptun-Npmsd,-*-,Neptun-Npmsl
Nesterović	Nesterović-Npmsn
Nesterovića	Nesterović-Npmdn,-*-,Nesterović-Npmda,-*-,Nesterović-Npmsg,-*-,Nesterović-Npmsay
Nesteroviće	Nesterović-Npmpa
Nesterovićem	Nesterović-Npmsi,-*-,Nesterović-Npmpd
Nesterovićema	Nesterović-Npmdd,-*-,Nesterović-Npmdi
Nesterovićev	Nesterović-Npmdg,-*-,Nesterović-Npmpg
Nesterovići	Nesterović-Npmpn,-*-,Nesterović-Npmpi
Nesterovićih	Nesterović-Npmdl,-*-,Nesterović-Npmpl
Nesteroviću	Nesterović-Npmsd,-*-,Nesterović-Npmsl
Nesterovič	Nesterovič-Npmsn
Nesteroviča	Nesterovič-Npmdn,-*-,Nesterovič-Npmda,-*-,Nesterovič-Npmsg,-*-,Nesterovič-Npmsay
Nesteroviče	Nesterovič-Npmpa
Nesterovičem	Nesterovič-Npmsi,-*-,Nesterovič-Npmpd
Nesterovičema	Nesterovič-Npmdd,-*-,Nesterovič-Npmdi
Nesterovičev	Nesterovič-Npmdg,-*-,Nesterovič-Npmpg
Nesteroviči	Nesterovič-Npmpn,-*-,Nesterovič-Npmpi
Nesterovičih	Nesterovič-Npmdl,-*-,Nesterovič-Npmpl
Nesteroviču	Nesterovič-Npmsd,-*-,Nesterovič-Npmsl
Netanjahu	Netanjahu-Npmsn
Netanjahuja	Netanjahu-Npmdn,-*-,Netanjahu-Npmda,-*-,Netanjahu-Npmsg,-*-,Netanjahu-Npmsay
Netanjahuje	Netanjahu-Npmpa
