kolikršnem	kolikršen-Pr-msl,-*-,kolikršen-Pr-nsl
kolikršnemu	kolikršen-Pr-msd,-*-,kolikršen-Pr-nsd
kolikršni	kolikršen-Pr-mpn,-*-,kolikršen-Pr-ndn,-*-,kolikršen-Pr-nda,-*-,kolikršen-Pr-fdn,-*-,kolikršen-Pr-fda,-*-,kolikršen-Pr-fsd,-*-,kolikršen-Pr-fsl
kolikršnih	kolikršen-Pr-mdl,-*-,kolikršen-Pr-mdg,-*-,kolikršen-Pr-mpl,-*-,kolikršen-Pr-mpg,-*-,kolikršen-Pr-ndl,-*-,kolikršen-Pr-ndg,-*-,kolikršen-Pr-npl,-*-,kolikršen-Pr-npg,-*-,kolikršen-Pr-fdl,-*-,kolikršen-Pr-fdg,-*-,kolikršen-Pr-fpl,-*-,kolikršen-Pr-fpg
kolikršnim	kolikršen-Pr-msi,-*-,kolikršen-Pr-mpd,-*-,kolikršen-Pr-nsi,-*-,kolikršen-Pr-npd,-*-,kolikršen-Pr-fpd
kolikršnima	kolikršen-Pr-mdd,-*-,kolikršen-Pr-mdi,-*-,kolikršen-Pr-ndd,-*-,kolikršen-Pr-ndi,-*-,kolikršen-Pr-fdd,-*-,kolikršen-Pr-fdi
kolikršnimi	kolikršen-Pr-mpi,-*-,kolikršen-Pr-npi,-*-,kolikršen-Pr-fpi
kolikršno	kolikršen-Pr-nsn,-*-,kolikršen-Pr-nsa,-*-,kolikršen-Pr-fsi,-*-,kolikršen-Pr-fsa
kolikšen	kolikšen-Pq-msn,-*-,kolikšen-Pq-msa
kolikšna	kolikšen-Pq-mdn,-*-,kolikšen-Pq-mda,-*-,kolikšen-Pq-npn,-*-,kolikšen-Pq-npa,-*-,kolikšen-Pq-fsn
kolikšne	kolikšen-Pq-mpa,-*-,kolikšen-Pq-fsg,-*-,kolikšen-Pq-fpn,-*-,kolikšen-Pq-fpa
kolikšnega	kolikšen-Pq-msg,-*-,kolikšen-Pq-msa,-*-,kolikšen-Pq-nsg
kolikšnem	kolikšen-Pq-msl,-*-,kolikšen-Pq-nsl
kolikšnemu	kolikšen-Pq-msd,-*-,kolikšen-Pq-nsd
kolikšni	kolikšen-Pq-mpn,-*-,kolikšen-Pq-ndn,-*-,kolikšen-Pq-nda,-*-,kolikšen-Pq-fdn,-*-,kolikšen-Pq-fda,-*-,kolikšen-Pq-fsd,-*-,kolikšen-Pq-fsl
kolikšnih	kolikšen-Pq-mdl,-*-,kolikšen-Pq-mdg,-*-,kolikšen-Pq-mpl,-*-,kolikšen-Pq-mpg,-*-,kolikšen-Pq-ndl,-*-,kolikšen-Pq-ndg,-*-,kolikšen-Pq-npl,-*-,kolikšen-Pq-npg,-*-,kolikšen-Pq-fdl,-*-,kolikšen-Pq-fdg,-*-,kolikšen-Pq-fpl,-*-,kolikšen-Pq-fpg
kolikšnim	kolikšen-Pq-msi,-*-,kolikšen-Pq-mpd,-*-,kolikšen-Pq-nsi,-*-,kolikšen-Pq-npd,-*-,kolikšen-Pq-fpd
kolikšnima	kolikšen-Pq-mdd,-*-,kolikšen-Pq-mdi,-*-,kolikšen-Pq-ndd,-*-,kolikšen-Pq-ndi,-*-,kolikšen-Pq-fdd,-*-,kolikšen-Pq-fdi
kolikšnimi	kolikšen-Pq-mpi,-*-,kolikšen-Pq-npi,-*-,kolikšen-Pq-fpi
kolikšno	kolikšen-Pq-nsn,-*-,kolikšen-Pq-nsa,-*-,kolikšen-Pq-fsi,-*-,kolikšen-Pq-fsa
kom	kdo-Pq-msl,-*-,kdo-Pq-msi
komer	kdor-Pr-msl,-*-,kdor-Pr-msi
komerkoli	kdorkoli-Pr-msl,-*-,kdorkoli-Pr-msi
komersibodi	kdorsibodi-Pr-msl,-*-,kdorsibodi-Pr-msi
komersižebodi	kdorsižebodi-Pr-msl,-*-,kdorsižebodi-Pr-msi
komu	kdo-Pq-msd
komur	kdor-Pr-msd
komurkoli	kdorkoli-Pr-msd
komursibodi	kdorsibodi-Pr-msd
komursižebodi	kdorsižebodi-Pr-msd
malokaj	malokaj-Pi-nsn,-*-,malokaj-Pi-nsa
malokak	malokak-Pi-msn,-*-,malokak-Pi-msa
malokaka	malokak-Pi-mdn,-*-,malokak-Pi-mda,-*-,malokak-Pi-npn,-*-,malokak-Pi-npa,-*-,malokak-Pi-fsn
malokake	malokak-Pi-mpa,-*-,malokak-Pi-fsg,-*-,malokak-Pi-fpn,-*-,malokak-Pi-fpa
malokakega	malokak-Pi-msg,-*-,malokak-Pi-msa,-*-,malokak-Pi-nsg
malokakem	malokak-Pi-msl,-*-,malokak-Pi-nsl
malokakemu	malokak-Pi-msd,-*-,malokak-Pi-nsd
malokaki	malokak-Pi-mpn,-*-,malokak-Pi-ndn,-*-,malokak-Pi-nda,-*-,malokak-Pi-fdn,-*-,malokak-Pi-fda,-*-,malokak-Pi-fsd,-*-,malokak-Pi-fsl
malokakih	malokak-Pi-mdl,-*-,malokak-Pi-mdg,-*-,malokak-Pi-mpl,-*-,malokak-Pi-mpg,-*-,malokak-Pi-ndl,-*-,malokak-Pi-ndg,-*-,malokak-Pi-npl,-*-,malokak-Pi-npg,-*-,malokak-Pi-fdl,-*-,malokak-Pi-fdg,-*-,malokak-Pi-fpl,-*-,malokak-Pi-fpg
malokakim	malokak-Pi-msi,-*-,malokak-Pi-mpd,-*-,malokak-Pi-nsi,-*-,malokak-Pi-npd,-*-,malokak-Pi-fpd
malokakima	malokak-Pi-mdd,-*-,malokak-Pi-mdi,-*-,malokak-Pi-ndd,-*-,malokak-Pi-ndi,-*-,malokak-Pi-fdd,-*-,malokak-Pi-fdi
malokakimi	malokak-Pi-mpi,-*-,malokak-Pi-npi,-*-,malokak-Pi-fpi
malokako	malokak-Pi-nsn,-*-,malokak-Pi-nsa,-*-,malokak-Pi-fsi,-*-,malokak-Pi-fsa
malokakšen	malokakšen-Pi-msn,-*-,malokakšen-Pi-msa
malokakšna	malokakšen-Pi-mdn,-*-,malokakšen-Pi-mda,-*-,malokakšen-Pi-npn,-*-,malokakšen-Pi-npa,-*-,malokakšen-Pi-fsn
malokakšne	malokakšen-Pi-mpa,-*-,malokakšen-Pi-fsg,-*-,malokakšen-Pi-fpn,-*-,malokakšen-Pi-fpa
malokakšnega	malokakšen-Pi-msg,-*-,malokakšen-Pi-msa,-*-,malokakšen-Pi-nsg
malokakšnem	malokakšen-Pi-msl,-*-,malokakšen-Pi-nsl
malokakšnemu	malokakšen-Pi-msd,-*-,malokakšen-Pi-nsd
malokakšni	malokakšen-Pi-mpn,-*-,malokakšen-Pi-ndn,-*-,malokakšen-Pi-nda,-*-,malokakšen-Pi-fdn,-*-,malokakšen-Pi-fda,-*-,malokakšen-Pi-fsd,-*-,malokakšen-Pi-fsl
malokakšnih	malokakšen-Pi-mdl,-*-,malokakšen-Pi-mdg,-*-,malokakšen-Pi-mpl,-*-,malokakšen-Pi-mpg,-*-,malokakšen-Pi-ndl,-*-,malokakšen-Pi-ndg,-*-,malokakšen-Pi-npl,-*-,malokakšen-Pi-npg,-*-,malokakšen-Pi-fdl,-*-,malokakšen-Pi-fdg,-*-,malokakšen-Pi-fpl,-*-,malokakšen-Pi-fpg
malokakšnim	malokakšen-Pi-msi,-*-,malokakšen-Pi-mpd,-*-,malokakšen-Pi-nsi,-*-,malokakšen-Pi-npd,-*-,malokakšen-Pi-fpd
malokakšnima	malokakšen-Pi-mdd,-*-,malokakšen-Pi-mdi,-*-,malokakšen-Pi-ndd,-*-,malokakšen-Pi-ndi,-*-,malokakšen-Pi-fdd,-*-,malokakšen-Pi-fdi
malokakšnimi	malokakšen-Pi-mpi,-*-,malokakšen-Pi-npi,-*-,malokakšen-Pi-fpi
malokakšno	malokakšen-Pi-nsn,-*-,malokakšen-Pi-nsa,-*-,malokakšen-Pi-fsi,-*-,malokakšen-Pi-fsa
malokatera	malokateri-Pi-mdn,-*-,malokateri-Pi-mda,-*-,malokateri-Pi-npn,-*-,malokateri-Pi-npa,-*-,malokateri-Pi-fsn
malokatere	malokateri-Pi-mpa,-*-,malokateri-Pi-fsg,-*-,malokateri-Pi-fpn,-*-,malokateri-Pi-fpa
malokaterega	malokateri-Pi-msg,-*-,malokateri-Pi-msa,-*-,malokateri-Pi-nsg
malokaterem	malokateri-Pi-msl,-*-,malokateri-Pi-nsl
malokateremu	malokateri-Pi-msd,-*-,malokateri-Pi-nsd
malokateri	malokateri-Pi-msn,-*-,malokateri-Pi-msa,-*-,malokateri-Pi-mpn,-*-,malokateri-Pi-ndn,-*-,malokateri-Pi-nda,-*-,malokateri-Pi-fdn,-*-,malokateri-Pi-fda,-*-,malokateri-Pi-fsd,-*-,malokateri-Pi-fsl
malokaterih	malokateri-Pi-mdl,-*-,malokateri-Pi-mdg,-*-,malokateri-Pi-mpl,-*-,malokateri-Pi-mpg,-*-,malokateri-Pi-ndl,-*-,malokateri-Pi-ndg,-*-,malokateri-Pi-npl,-*-,malokateri-Pi-npg,-*-,malokateri-Pi-fdl,-*-,malokateri-Pi-fdg,-*-,malokateri-Pi-fpl,-*-,malokateri-Pi-fpg
malokaterim	malokateri-Pi-msi,-*-,malokateri-Pi-mpd,-*-,malokateri-Pi-nsi,-*-,malokateri-Pi-npd,-*-,malokateri-Pi-fpd
malokaterima	malokateri-Pi-mdd,-*-,malokateri-Pi-mdi,-*-,malokateri-Pi-ndd,-*-,malokateri-Pi-ndi,-*-,malokateri-Pi-fdd,-*-,malokateri-Pi-fdi
malokaterimi	malokateri-Pi-mpi,-*-,malokateri-Pi-npi,-*-,malokateri-Pi-fpi
malokatero	malokateri-Pi-nsn,-*-,malokateri-Pi-nsa,-*-,malokateri-Pi-fsi,-*-,malokateri-Pi-fsa
malokdo	malokdo-Pi-msn
malokoga	malokdo-Pi-msg,-*-,malokdo-Pi-msa
malokom	malokdo-Pi-msl,-*-,malokdo-Pi-msi
malokomu	malokdo-Pi-msd
maločem	malokaj-Pi-nsl
maločemu	malokaj-Pi-nsd
maločesa	malokaj-Pi-nsg
maločim	malokaj-Pi-nsi
mano	jaz-Pp1-si
marsikaj	marsikaj-Pi-nsn,-*-,marsikaj-Pi-nsa
marsikak	marsikak-Pi-msn,-*-,marsikak-Pi-msa
marsikaka	marsikak-Pi-mdn,-*-,marsikak-Pi-mda,-*-,marsikak-Pi-npn,-*-,marsikak-Pi-npa,-*-,marsikak-Pi-fsn
marsikake	marsikak-Pi-mpa,-*-,marsikak-Pi-fsg,-*-,marsikak-Pi-fpn,-*-,marsikak-Pi-fpa
marsikakega	marsikak-Pi-msg,-*-,marsikak-Pi-msa,-*-,marsikak-Pi-nsg
marsikakem	marsikak-Pi-msl,-*-,marsikak-Pi-nsl
marsikakemu	marsikak-Pi-msd,-*-,marsikak-Pi-nsd
marsikaki	marsikak-Pi-mpn,-*-,marsikak-Pi-ndn,-*-,marsikak-Pi-nda,-*-,marsikak-Pi-fdn,-*-,marsikak-Pi-fda,-*-,marsikak-Pi-fsd,-*-,marsikak-Pi-fsl
marsikakih	marsikak-Pi-mdl,-*-,marsikak-Pi-mdg,-*-,marsikak-Pi-mpl,-*-,marsikak-Pi-mpg,-*-,marsikak-Pi-ndl,-*-,marsikak-Pi-ndg,-*-,marsikak-Pi-npl,-*-,marsikak-Pi-npg,-*-,marsikak-Pi-fdl,-*-,marsikak-Pi-fdg,-*-,marsikak-Pi-fpl,-*-,marsikak-Pi-fpg
marsikakim	marsikak-Pi-msi,-*-,marsikak-Pi-mpd,-*-,marsikak-Pi-nsi,-*-,marsikak-Pi-npd,-*-,marsikak-Pi-fpd
marsikakima	marsikak-Pi-mdd,-*-,marsikak-Pi-mdi,-*-,marsikak-Pi-ndd,-*-,marsikak-Pi-ndi,-*-,marsikak-Pi-fdd,-*-,marsikak-Pi-fdi
marsikakimi	marsikak-Pi-mpi,-*-,marsikak-Pi-npi,-*-,marsikak-Pi-fpi
marsikako	marsikak-Pi-nsn,-*-,marsikak-Pi-nsa,-*-,marsikak-Pi-fsi,-*-,marsikak-Pi-fsa
marsikakšen	marsikakšen-Pi-msn,-*-,marsikakšen-Pi-msa
marsikakšna	marsikakšen-Pi-mdn,-*-,marsikakšen-Pi-mda,-*-,marsikakšen-Pi-npn,-*-,marsikakšen-Pi-npa,-*-,marsikakšen-Pi-fsn
marsikakšne	marsikakšen-Pi-mpa,-*-,marsikakšen-Pi-fsg,-*-,marsikakšen-Pi-fpn,-*-,marsikakšen-Pi-fpa
marsikakšnega	marsikakšen-Pi-msg,-*-,marsikakšen-Pi-msa,-*-,marsikakšen-Pi-nsg
marsikakšnem	marsikakšen-Pi-msl,-*-,marsikakšen-Pi-nsl
marsikakšnemu	marsikakšen-Pi-msd,-*-,marsikakšen-Pi-nsd
marsikakšni	marsikakšen-Pi-mpn,-*-,marsikakšen-Pi-ndn,-*-,marsikakšen-Pi-nda,-*-,marsikakšen-Pi-fdn,-*-,marsikakšen-Pi-fda,-*-,marsikakšen-Pi-fsd,-*-,marsikakšen-Pi-fsl
marsikakšnih	marsikakšen-Pi-mdl,-*-,marsikakšen-Pi-mdg,-*-,marsikakšen-Pi-mpl,-*-,marsikakšen-Pi-mpg,-*-,marsikakšen-Pi-ndl,-*-,marsikakšen-Pi-ndg,-*-,marsikakšen-Pi-npl,-*-,marsikakšen-Pi-npg,-*-,marsikakšen-Pi-fdl,-*-,marsikakšen-Pi-fdg,-*-,marsikakšen-Pi-fpl,-*-,marsikakšen-Pi-fpg
marsikakšnim	marsikakšen-Pi-msi,-*-,marsikakšen-Pi-mpd,-*-,marsikakšen-Pi-nsi,-*-,marsikakšen-Pi-npd,-*-,marsikakšen-Pi-fpd
marsikakšnima	marsikakšen-Pi-mdd,-*-,marsikakšen-Pi-mdi,-*-,marsikakšen-Pi-ndd,-*-,marsikakšen-Pi-ndi,-*-,marsikakšen-Pi-fdd,-*-,marsikakšen-Pi-fdi
marsikakšnimi	marsikakšen-Pi-mpi,-*-,marsikakšen-Pi-npi,-*-,marsikakšen-Pi-fpi
marsikakšno	marsikakšen-Pi-nsn,-*-,marsikakšen-Pi-nsa,-*-,marsikakšen-Pi-fsi,-*-,marsikakšen-Pi-fsa
marsikatera	marsikateri-Pi-mdn,-*-,marsikateri-Pi-mda,-*-,marsikateri-Pi-npn,-*-,marsikateri-Pi-npa,-*-,marsikateri-Pi-fsn
marsikatere	marsikateri-Pi-mpa,-*-,marsikateri-Pi-fsg,-*-,marsikateri-Pi-fpn,-*-,marsikateri-Pi-fpa
marsikaterega	marsikateri-Pi-msg,-*-,marsikateri-Pi-msa,-*-,marsikateri-Pi-nsg
marsikaterem	marsikateri-Pi-msl,-*-,marsikateri-Pi-nsl
marsikateremu	marsikateri-Pi-msd,-*-,marsikateri-Pi-nsd
marsikateri	marsikateri-Pi-msn,-*-,marsikateri-Pi-msa,-*-,marsikateri-Pi-mpn,-*-,marsikateri-Pi-ndn,-*-,marsikateri-Pi-nda,-*-,marsikateri-Pi-fdn,-*-,marsikateri-Pi-fda,-*-,marsikateri-Pi-fsd,-*-,marsikateri-Pi-fsl
marsikaterih	marsikateri-Pi-mdl,-*-,marsikateri-Pi-mdg,-*-,marsikateri-Pi-mpl,-*-,marsikateri-Pi-mpg,-*-,marsikateri-Pi-ndl,-*-,marsikateri-Pi-ndg,-*-,marsikateri-Pi-npl,-*-,marsikateri-Pi-npg,-*-,marsikateri-Pi-fdl,-*-,marsikateri-Pi-fdg,-*-,marsikateri-Pi-fpl,-*-,marsikateri-Pi-fpg
marsikaterim	marsikateri-Pi-msi,-*-,marsikateri-Pi-mpd,-*-,marsikateri-Pi-nsi,-*-,marsikateri-Pi-npd,-*-,marsikateri-Pi-fpd
marsikaterima	marsikateri-Pi-mdd,-*-,marsikateri-Pi-mdi,-*-,marsikateri-Pi-ndd,-*-,marsikateri-Pi-ndi,-*-,marsikateri-Pi-fdd,-*-,marsikateri-Pi-fdi
marsikaterimi	marsikateri-Pi-mpi,-*-,marsikateri-Pi-npi,-*-,marsikateri-Pi-fpi
marsikatero	marsikateri-Pi-nsn,-*-,marsikateri-Pi-nsa,-*-,marsikateri-Pi-fsi,-*-,marsikateri-Pi-fsa
marsikdo	marsikdo-Pi-msn
marsikoga	marsikdo-Pi-msg,-*-,marsikdo-Pi-msa
marsikom	marsikdo-Pi-msl,-*-,marsikdo-Pi-msi
marsikomu	marsikdo-Pi-msd
marsičem	marsikaj-Pi-nsl
marsičemu	marsikaj-Pi-nsd
marsičesa	marsikaj-Pi-nsg
marsičigav	marsičigav-Pi-msn,-*-,marsičigav-Pi-msa
marsičigava	marsičigav-Pi-mdn,-*-,marsičigav-Pi-mda,-*-,marsičigav-Pi-npn,-*-,marsičigav-Pi-npa,-*-,marsičigav-Pi-fsn
marsičigave	marsičigav-Pi-mpa,-*-,marsičigav-Pi-fsg,-*-,marsičigav-Pi-fpn,-*-,marsičigav-Pi-fpa
marsičigavega	marsičigav-Pi-msg,-*-,marsičigav-Pi-msa,-*-,marsičigav-Pi-nsg
marsičigavem	marsičigav-Pi-msl,-*-,marsičigav-Pi-nsl
marsičigavemu	marsičigav-Pi-msd,-*-,marsičigav-Pi-nsd
marsičigavi	marsičigav-Pi-mpn,-*-,marsičigav-Pi-ndn,-*-,marsičigav-Pi-nda,-*-,marsičigav-Pi-fdn,-*-,marsičigav-Pi-fda,-*-,marsičigav-Pi-fsd,-*-,marsičigav-Pi-fsl
marsičigavih	marsičigav-Pi-mdl,-*-,marsičigav-Pi-mdg,-*-,marsičigav-Pi-mpl,-*-,marsičigav-Pi-mpg,-*-,marsičigav-Pi-ndl,-*-,marsičigav-Pi-ndg,-*-,marsičigav-Pi-npl,-*-,marsičigav-Pi-npg,-*-,marsičigav-Pi-fdl,-*-,marsičigav-Pi-fdg,-*-,marsičigav-Pi-fpl,-*-,marsičigav-Pi-fpg
marsičigavim	marsičigav-Pi-msi,-*-,marsičigav-Pi-mpd,-*-,marsičigav-Pi-nsi,-*-,marsičigav-Pi-npd,-*-,marsičigav-Pi-fpd
marsičigavima	marsičigav-Pi-mdd,-*-,marsičigav-Pi-mdi,-*-,marsičigav-Pi-ndd,-*-,marsičigav-Pi-ndi,-*-,marsičigav-Pi-fdd,-*-,marsičigav-Pi-fdi
marsičigavimi	marsičigav-Pi-mpi,-*-,marsičigav-Pi-npi,-*-,marsičigav-Pi-fpi
marsičigavo	marsičigav-Pi-nsn,-*-,marsičigav-Pi-nsa,-*-,marsičigav-Pi-fsi,-*-,marsičigav-Pi-fsa
marsičim	marsikaj-Pi-nsi
me	jaz-Pp1-sg--y,-*-,jaz-Pp1-sa--y,-*-,jaz-Pp1fpn
medenj	medme-Pp3msa--b,-*-,medme-Pp3nsa--b
medme	medme-Pp1-sa--b
mednje	medme-Pp3mpa--b,-*-,medme-Pp3npa--b,-*-,medme-Pp3fpa--b
mednjo	medme-Pp3fsa--b
mednju	medme-Pp3mda--b,-*-,medme-Pp3nda--b,-*-,medme-Pp3fda--b
medse	medse-Px---a--b
medte	medme-Pp2-sa--b
medve	jaz-Pp1fdn
mene	jaz-Pp1-sg,-*-,jaz-Pp1-sa
meni	jaz-Pp1-sd,-*-,jaz-Pp1-sl
menoj	jaz-Pp1-si
mi	jaz-Pp1-sd--y,-*-,jaz-Pp1mpn
midva	jaz-Pp1mdn
midve	jaz-Pp1fdn
mnog	mnog-Pi-msn,-*-,mnog-Pi-msa
mnoga	mnog-Pi-mdn,-*-,mnog-Pi-mda,-*-,mnog-Pi-npn,-*-,mnog-Pi-npa,-*-,mnog-Pi-fsn
mnoge	mnog-Pi-mpa,-*-,mnog-Pi-fsg,-*-,mnog-Pi-fpn,-*-,mnog-Pi-fpa
mnogega	mnog-Pi-msg,-*-,mnog-Pi-msa,-*-,mnog-Pi-nsg
mnogem	mnog-Pi-msl,-*-,mnog-Pi-nsl
mnogemu	mnog-Pi-msd,-*-,mnog-Pi-nsd
mnogi	mnog-Pi-msn,-*-,mnog-Pi-msa,-*-,mnog-Pi-mpn,-*-,mnog-Pi-ndn,-*-,mnog-Pi-nda,-*-,mnog-Pi-fdn,-*-,mnog-Pi-fda,-*-,mnog-Pi-fsd,-*-,mnog-Pi-fsl
mnogih	mnog-Pi-mdl,-*-,mnog-Pi-mdg,-*-,mnog-Pi-mpl,-*-,mnog-Pi-mpg,-*-,mnog-Pi-ndl,-*-,mnog-Pi-ndg,-*-,mnog-Pi-npl,-*-,mnog-Pi-npg,-*-,mnog-Pi-fdl,-*-,mnog-Pi-fdg,-*-,mnog-Pi-fpl,-*-,mnog-Pi-fpg
mnogim	mnog-Pi-msi,-*-,mnog-Pi-mpd,-*-,mnog-Pi-nsi,-*-,mnog-Pi-npd,-*-,mnog-Pi-fpd
mnogima	mnog-Pi-mdd,-*-,mnog-Pi-mdi,-*-,mnog-Pi-ndd,-*-,mnog-Pi-ndi,-*-,mnog-Pi-fdd,-*-,mnog-Pi-fdi
mnogimi	mnog-Pi-mpi,-*-,mnog-Pi-npi,-*-,mnog-Pi-fpi
mnogo	mnog-Pi-nsn,-*-,mnog-Pi-nsa,-*-,mnog-Pi-fsi,-*-,mnog-Pi-fsa
mnogokaj	mnogokaj-Pi-nsn,-*-,mnogokaj-Pi-nsa
mnogokatera	mnogokateri-Pi-mdn,-*-,mnogokateri-Pi-mda,-*-,mnogokateri-Pi-npn,-*-,mnogokateri-Pi-npa,-*-,mnogokateri-Pi-fsn
mnogokatere	mnogokateri-Pi-mpa,-*-,mnogokateri-Pi-fsg,-*-,mnogokateri-Pi-fpn,-*-,mnogokateri-Pi-fpa
mnogokaterega	mnogokateri-Pi-msg,-*-,mnogokateri-Pi-msa,-*-,mnogokateri-Pi-nsg
mnogokaterem	mnogokateri-Pi-msl,-*-,mnogokateri-Pi-nsl
mnogokateremu	mnogokateri-Pi-msd,-*-,mnogokateri-Pi-nsd
mnogokateri	mnogokateri-Pi-msn,-*-,mnogokateri-Pi-msa,-*-,mnogokateri-Pi-mpn,-*-,mnogokateri-Pi-ndn,-*-,mnogokateri-Pi-nda,-*-,mnogokateri-Pi-fdn,-*-,mnogokateri-Pi-fda,-*-,mnogokateri-Pi-fsd,-*-,mnogokateri-Pi-fsl
mnogokaterih	mnogokateri-Pi-mdl,-*-,mnogokateri-Pi-mdg,-*-,mnogokateri-Pi-mpl,-*-,mnogokateri-Pi-mpg,-*-,mnogokateri-Pi-ndl,-*-,mnogokateri-Pi-ndg,-*-,mnogokateri-Pi-npl,-*-,mnogokateri-Pi-npg,-*-,mnogokateri-Pi-fdl,-*-,mnogokateri-Pi-fdg,-*-,mnogokateri-Pi-fpl,-*-,mnogokateri-Pi-fpg
mnogokaterim	mnogokateri-Pi-msi,-*-,mnogokateri-Pi-mpd,-*-,mnogokateri-Pi-nsi,-*-,mnogokateri-Pi-npd,-*-,mnogokateri-Pi-fpd
mnogokaterima	mnogokateri-Pi-mdd,-*-,mnogokateri-Pi-mdi,-*-,mnogokateri-Pi-ndd,-*-,mnogokateri-Pi-ndi,-*-,mnogokateri-Pi-fdd,-*-,mnogokateri-Pi-fdi
mnogokaterimi	mnogokateri-Pi-mpi,-*-,mnogokateri-Pi-npi,-*-,mnogokateri-Pi-fpi
mnogokatero	mnogokateri-Pi-nsn,-*-,mnogokateri-Pi-nsa,-*-,mnogokateri-Pi-fsi,-*-,mnogokateri-Pi-fsa
mnogokdo	mnogokdo-Pi-msn
mnogokoga	mnogokdo-Pi-msg,-*-,mnogokdo-Pi-msa
mnogokom	mnogokdo-Pi-msl,-*-,mnogokdo-Pi-msi
mnogokomu	mnogokdo-Pi-msd
mnogočem	mnogokaj-Pi-nsl
mnogočemu	mnogokaj-Pi-nsd
mnogočesa	mnogokaj-Pi-nsg
mnogočim	mnogokaj-Pi-nsi
moj	moj-Ps1msns,-*-,moj-Ps1msas
moja	moj-Ps1mdns,-*-,moj-Ps1mdas,-*-,moj-Ps1npns,-*-,moj-Ps1npas,-*-,moj-Ps1fsns
moje	moj-Ps1mpas,-*-,moj-Ps1nsns,-*-,moj-Ps1nsas,-*-,moj-Ps1fsgs,-*-,moj-Ps1fpns,-*-,moj-Ps1fpas
mojega	moj-Ps1msgs,-*-,moj-Ps1msas,-*-,moj-Ps1nsgs
mojem	moj-Ps1msls,-*-,moj-Ps1nsls
mojemu	moj-Ps1msds,-*-,moj-Ps1nsds
moji	moj-Ps1mpns,-*-,moj-Ps1ndns,-*-,moj-Ps1ndas,-*-,moj-Ps1fdns,-*-,moj-Ps1fdas,-*-,moj-Ps1fsds,-*-,moj-Ps1fsls
mojih	moj-Ps1mdls,-*-,moj-Ps1mdgs,-*-,moj-Ps1mpls,-*-,moj-Ps1mpgs,-*-,moj-Ps1ndls,-*-,moj-Ps1ndgs,-*-,moj-Ps1npls,-*-,moj-Ps1npgs,-*-,moj-Ps1fdls,-*-,moj-Ps1fdgs,-*-,moj-Ps1fpls,-*-,moj-Ps1fpgs
mojim	moj-Ps1msis,-*-,moj-Ps1mpds,-*-,moj-Ps1nsis,-*-,moj-Ps1npds,-*-,moj-Ps1fpds
mojima	moj-Ps1mdds,-*-,moj-Ps1mdis,-*-,moj-Ps1ndds,-*-,moj-Ps1ndis,-*-,moj-Ps1fdds,-*-,moj-Ps1fdis
mojimi	moj-Ps1mpis,-*-,moj-Ps1npis,-*-,moj-Ps1fpis
mojo	moj-Ps1fsis,-*-,moj-Ps1fsas
mu	on-Pp3msd--y,-*-,on-Pp3nsd--y
nadenj	nadme-Pp3msa--b,-*-,nadme-Pp3nsa--b
nadme	nadme-Pp1-sa--b
nadnje	nadme-Pp3mpa--b,-*-,nadme-Pp3npa--b,-*-,nadme-Pp3fpa--b
nadnjo	nadme-Pp3fsa--b
nadnju	nadme-Pp3mda--b,-*-,nadme-Pp3nda--b,-*-,nadme-Pp3fda--b
nadse	nadse-Px---a--b
nadte	nadme-Pp2-sa--b
najin	najin-Ps1msnd,-*-,najin-Ps1msad
najina	najin-Ps1mdnd,-*-,najin-Ps1mdad,-*-,najin-Ps1npnd,-*-,najin-Ps1npad,-*-,najin-Ps1fsnd
najine	najin-Ps1mpad,-*-,najin-Ps1fsgd,-*-,najin-Ps1fpnd,-*-,najin-Ps1fpad
najinega	najin-Ps1msgd,-*-,najin-Ps1msad,-*-,najin-Ps1nsgd
najinem	najin-Ps1msld,-*-,najin-Ps1nsld
najinemu	najin-Ps1msdd,-*-,najin-Ps1nsdd
najini	najin-Ps1mpnd,-*-,najin-Ps1ndnd,-*-,najin-Ps1ndad,-*-,najin-Ps1fdnd,-*-,najin-Ps1fdad,-*-,najin-Ps1fsdd,-*-,najin-Ps1fsld
najinih	najin-Ps1mdld,-*-,najin-Ps1mdgd,-*-,najin-Ps1mpld,-*-,najin-Ps1mpgd,-*-,najin-Ps1ndld,-*-,najin-Ps1ndgd,-*-,najin-Ps1npld,-*-,najin-Ps1npgd,-*-,najin-Ps1fdld,-*-,najin-Ps1fdgd,-*-,najin-Ps1fpld,-*-,najin-Ps1fpgd
najinim	najin-Ps1msid,-*-,najin-Ps1mpdd,-*-,najin-Ps1nsid,-*-,najin-Ps1npdd,-*-,najin-Ps1fpdd
najinima	najin-Ps1mddd,-*-,najin-Ps1mdid,-*-,najin-Ps1nddd,-*-,najin-Ps1ndid,-*-,najin-Ps1fddd,-*-,najin-Ps1fdid
najinimi	najin-Ps1mpid,-*-,najin-Ps1npid,-*-,najin-Ps1fpid
najino	najin-Ps1nsnd,-*-,najin-Ps1nsad,-*-,najin-Ps1fsid,-*-,najin-Ps1fsad
naju	jaz-Pp1-dl,-*-,jaz-Pp1-dg,-*-,jaz-Pp1-da
nam	jaz-Pp1-pd
nama	jaz-Pp1-dd,-*-,jaz-Pp1-dl,-*-,jaz-Pp1-di
name	name-Pp1-sa--b
nami	jaz-Pp1-pi
